taxi_id,avg_signal_frequency_seconds,gap_threshold_seconds,num_duplicate_timestamps,num_faulty_points
10059,119.74661399548533,333.0,174,8
1006,317.187270501836,900.0,129,4
10060,209.24953095684802,669.0,397,0
10061,190.7468671679198,603.0,295,2
10062,164.8876306620209,507.0,189,4
10063,199.91928251121075,627.0,350,0
10064,272.0011682242991,858.0,72,3
10065,190.007299270073,669.0,97,0
10066,161.20585842148088,501.0,171,0
10067,164.90371229698377,507.0,216,3
10068,266.82441471571906,861.0,114,0
10069,206.9597039473684,675.0,300,2
1007,309.47026699029124,900.0,127,10
10070,223.17376681614348,747.0,100,3
10071,140.99921197793537,390.0,729,10
10072,332.71312584573747,906.0,128,0
10073,158.82026431718063,504.0,105,6
10074,218.5123258306538,687.0,94,4
10075,228.0705882352941,708.0,225,2
10076,161.32823871906842,504.0,139,1
10077,252.63513513513513,792.0,97,2
10078,344.7016949152542,900.0,106,124
10079,210.06644518272427,687.0,96,2
1008,304.1955855303495,900.0,140,0
10080,330.9593495934959,906.0,368,0
10081,160.8040838852097,507.0,365,0
10082,108.77363445378151,414.0,148,6
10083,160.85005512679163,507.0,226,2
10084,325.2586206896552,906.0,250,3
10085,166.69622641509434,516.0,239,2
10086,326.47240143369174,906.0,202,5
10087,324.72668112798266,906.0,225,2
10088,319.475300400534,900.0,124,2
10089,216.07704918032786,693.0,246,2
1009,307.35222929936305,900.0,124,5
10090,133.17343485617596,423.0,96,0
10091,323.3217993079585,906.0,47,0
10092,182.76,574.5,122,6
10093,123.84452808338159,333.0,383,6
10094,199.5287474332649,648.0,295,0
10095,321.05753424657536,906.0,68,0
10096,162.43472584856397,510.0,258,2
10097,329.76814988290397,906.0,46,2
10098,207.23218997361477,657.0,267,0
10099,311.9166666666667,906.0,28,0
101,150.625,451.5,0,0
1010,330.4669689119171,900.0,106,5
10100,164.0659217877095,501.0,353,0
10101,164.3681592039801,561.0,64,1
10102,321.2,906.0,56,4
10103,318.9325227963526,900.0,128,3
10104,199.2474885844749,621.0,175,0
10105,318.7852798053528,900.0,132,2
10106,320.67799642218245,906.0,48,1
10107,336.74043715846994,906.0,31,0
10108,315.9857346647646,906.0,60,2
10109,317.8357142857143,906.0,53,2
1011,304.4979639325189,900.0,167,11
10110,361.247619047619,906.0,170,0
10111,216.3866943866944,705.0,185,0
10112,323.09367493995194,906.0,206,2
10113,167.38475609756097,516.0,329,4
10114,210.22539312754805,588.0,188,2
10116,357.0257142857143,906.0,234,1
10117,222.92060367454067,705.0,275,2
10118,320.3872760963558,900.0,147,3
10119,318.2119366626066,900.0,132,0
1012,311.05779650812764,900.0,124,12
10120,341.25418060200667,906.0,373,0
10121,320.33973961562305,900.0,148,4
10122,369.70666666666665,906.0,149,0
10123,318.07738814993957,900.0,137,2
10124,321.4890419536631,900.0,138,0
10125,318.0951374207188,906.0,90,0
10126,165.19975414874,504.0,374,12
10127,337.9986301369863,906.0,88,2
10128,322.5808383233533,906.0,42,0
10129,336.2818428184282,906.0,36,3
1013,301.3130485664131,900.0,152,8
10130,318.3565891472868,906.0,60,0
10131,318.3921568627451,906.0,67,3
10132,328.4012251148545,906.0,61,0
10133,256.04230317273795,819.0,295,0
10134,347.20112781954884,906.0,293,3
10135,339.7523510971787,906.0,34,1
10136,310.48979591836735,906.0,305,0
10137,332.6844978165939,906.0,145,0
10138,107.81653404067197,373.5,184,3
10139,160.63363636363636,522.0,350,0
1014,312.5192786069652,900.0,121,5
10140,320.52367288378764,900.0,120,3
10141,170.02546689303904,501.0,294,5
10142,256.7885375494071,870.0,421,0
10143,328.708446866485,906.0,133,2
10144,158.1851106639839,456.0,152,0
10145,158.8060941828255,507.0,117,0
10146,186.83634311512415,570.0,83,2
10147,186.07491856677524,585.0,152,2
10148,171.4952380952381,498.0,61,0
10149,47.60577673692428,150.0,1544,10
1015,310.13409500901986,900.0,122,5
10150,184.72492552135054,573.0,188,1
10151,322.4931421446384,906.0,147,0
10152,326.74242424242425,906.0,101,4
10153,324.12836879432626,900.0,111,4
10154,322.6323620582765,900.0,139,4
10155,322.9447035309793,900.0,138,0
10156,318.5645872715816,900.0,122,1
10157,192.39367088607594,591.0,400,2
10158,186.05389221556885,609.0,69,1
10159,49.6025070764254,153.0,803,4
1016,307.35483870967744,900.0,126,2
10160,179.4671052631579,576.0,97,5
10161,180.54253112033194,567.0,248,3
10162,591.8755813953488,1629.0,70,2
10163,321.04441702652684,906.0,125,4
10164,315.6388349514563,906.0,100,0
10165,329.56761565836297,906.0,89,0
10166,192.39667896678966,613.5,118,0
10167,83.09293680297398,258.0,162,3
10168,315.6122584943371,900.0,134,1
10169,62.64958158995816,195.0,227,9
1017,330.9518855656697,900.0,141,4
10170,644.3854489164087,1800.0,57,3
10171,321.7183006535948,900.0,125,0
10172,69079.6,258417.0,0,0
10173,319.797552836485,906.0,78,0
10174,180.96816208393633,573.0,60,4
10175,159.14537037037036,558.0,176,5
10176,179.25488663017984,561.0,131,3
10177,326.819774718398,906.0,262,5
10178,86.53987906708898,243.0,1061,8
10179,231.0090395480226,861.0,60,0
1018,319.10833840535605,900.0,138,2
10180,109.21359807460891,372.0,282,2
10181,327.0670170827858,906.0,184,2
10182,632.9092024539877,1800.0,60,0
10183,331.0693405846363,900.0,144,0
10184,322.88918032786887,900.0,126,1
10185,86427.6,259284.0,0,0
10186,86328.5,259284.0,0,0
10187,323.25016329196603,900.0,136,2
10188,320.14513981358186,900.0,144,7
10189,86454.75,259371.0,0,0
1019,308.0177514792899,900.0,144,2
10190,186.69198895027625,621.0,69,0
10191,96.28681375064136,270.0,573,8
10192,187.04918032786884,558.0,95,2
10193,86.15307057745189,240.0,1173,6
10194,184.30989956958393,588.0,60,0
10195,56.13672079622839,180.0,258,8
10196,102.31907514450867,321.0,138,2
10197,195.54424778761063,607.5,92,2
10198,90.04051863857374,255.0,1098,1
10199,322.4082721814543,900.0,134,3
102,160.29542790152402,561.0,142,1
1020,311.1288598574822,900.0,140,7
10200,97.9345703125,273.0,1054,4
10201,108.25954028118724,300.0,466,6
10202,317.4576587795766,900.0,139,0
10203,305.3237367802585,900.0,149,0
10204,541.17943107221,1800.0,88,4
10205,297.7390521895621,900.0,131,2
10206,69.55263157894737,219.0,104,3
10207,286.75059101654847,900.0,164,2
10208,578.258883248731,1989.0,40,0
10209,182.40777777777777,585.0,107,0
1021,306.1270718232044,900.0,106,10
10210,94.60984182776801,255.0,475,0
10211,56.059128630705395,180.0,245,12
10212,165.02809917355373,493.5,572,0
10213,180.85995623632385,564.0,211,2
10214,160.2066869300912,526.5,74,2
10215,293.6617560400707,900.0,145,2
10216,325.7805369127517,900.0,128,6
10217,287.78375,900.0,118,2
10218,561.2979189485213,1800.0,80,0
10219,183.3187250996016,705.0,69,0
1022,184.44515898535192,540.0,206,4
10220,322.7118855009334,906.0,139,0
10221,174.35802469135803,553.5,53,2
10222,306.4396703943496,900.0,163,10
10223,193.89967284623773,612.0,72,0
10224,571.7808535178777,1800.0,91,3
10225,287.6038283062645,900.0,160,4
10226,94.15375722543352,297.0,153,2
10227,546.9714285714285,1800.0,58,0
10228,91.80815109343936,282.0,126,5
10229,45761.125,129549.0,4,0
1023,304.409915356711,900.0,140,6
10230,338.134693877551,906.0,118,0
10231,356.1020761245675,906.0,198,0
10232,332.6578947368421,906.0,162,3
10233,138.13469735720375,453.0,121,0
10234,321.32576769025366,900.0,134,5
10235,100789.5,354741.0,0,0
10236,258.86423841059604,856.5,146,4
10237,162.23051075268816,510.0,373,1
10238,103339.66666666667,260961.0,0,0
10239,187.98231827111985,607.5,224,4
1024,306.18947368421055,900.0,125,8
10240,,,0,0
10241,196.7041564792176,645.0,214,4
10242,86987.66666666667,260967.0,0,0
10243,224.6984282907662,750.0,281,2
10244,86986.0,260956.5,0,0
10245,270.6712962962963,835.5,204,0
10246,90.81446434606286,243.0,1114,4
10247,325.55499046408136,906.0,125,0
10248,260.302752293578,852.0,354,3
10249,75.0933660933661,240.0,105,2
1025,321.56231884057974,900.0,98,1
10250,167324.0,501972.0,0,0
10251,197.37363966142684,654.0,330,2
10252,164.1690856313498,504.0,235,2
10253,577.4035476718403,1632.0,92,2
10254,97828.75,260950.5,0,0
10255,345.5385852090032,906.0,211,0
10256,4.75,45.0,0,0
10257,354.07587548638134,906.0,226,0
10258,36.666666666666664,306.0,18,0
10259,98607.0,260971.5,0,0
1026,305.92608089260807,900.0,112,9
10260,,,0,0
10261,265.65881147540983,844.5,240,2
10262,130470.5,391411.5,0,0
10263,262.756043956044,876.0,161,2
10264,,,0,0
10265,277.6431492842536,850.5,216,0
10266,264.1409001956947,891.0,179,0
10267,100138.5,265633.5,0,0
10268,200.43347639484978,603.0,39,0
10269,159.2128427128427,525.0,176,3
1027,297.724279835391,900.0,136,13
10270,322.550505050505,906.0,346,2
10271,319.34729241877255,900.0,111,4
10272,117048.0,260958.0,0,0
10273,278.28915662650604,903.0,273,2
10274,277.2703412073491,897.0,308,4
10275,171.9065550906555,525.0,124,5
10276,350.21884498480244,906.0,231,1
10277,316.62835727670205,900.0,127,0
10278,162.22445695897022,561.0,317,2
10279,162.7791519434629,504.0,264,0
1028,303.3126843657817,900.0,133,4
10280,164.16004962779155,513.0,223,0
10281,315.9288321167883,906.0,175,0
10282,306.8339483394834,906.0,336,3
10283,323.24754098360654,906.0,196,3
10284,195.3438818565401,670.5,294,1
10285,329.4593837535014,906.0,121,0
10286,161.33333333333334,519.0,180,2
10287,163.06950174547762,480.0,256,4
10288,339.0029761904762,906.0,119,1
10289,231.62312030075188,828.0,141,2
1029,303.34348864994024,900.0,132,5
10290,189.14642451759363,603.0,226,2
10291,160.70055161544522,459.0,204,0
10292,107.71435523114356,375.0,188,12
10293,196.46240988671474,609.0,225,12
10294,351.76,906.0,193,0
10295,331.9428571428571,906.0,85,0
10296,352.3988095238095,906.0,195,0
10297,345.19112627986345,906.0,234,0
10298,349.1044176706827,906.0,187,0
10299,305.67543859649123,900.0,138,6
103,189.00189035916824,600.0,362,0
1030,307.7489614243323,900.0,120,3
10300,321.2544731610338,906.0,240,0
10301,327.78054298642536,906.0,305,7
10302,587.9783845278725,1629.0,76,0
10303,327.4372990353698,906.0,399,0
10304,200.6468085106383,624.0,233,0
10305,337.82142857142856,906.0,258,0
10306,345.14207650273227,906.0,239,2
10307,329.0473186119874,906.0,218,0
10308,304.2850736707239,900.0,165,6
10309,343.8650137741047,906.0,234,0
1031,122.0,366.0,0,0
10310,193.1355421686747,600.0,197,3
10311,322.0565912117177,900.0,135,3
10312,320.5081453634085,900.0,142,2
10313,191.38455988455988,603.0,312,4
10314,199.2927135678392,609.0,344,4
10315,325.15929941618015,900.0,105,4
10316,337.06467661691545,906.0,310,0
10317,333.08396946564886,906.0,320,0
10318,359.5014836795252,906.0,184,2
10319,336.12280701754383,906.0,254,0
1032,306.3620071684588,900.0,139,6
10320,357.21232876712327,906.0,159,0
10321,54825.57142857143,165081.0,0,0
10322,169.75296167247387,498.0,241,8
10323,225.40879689521344,756.0,482,4
10324,356.8070175438597,906.0,362,1
10325,332.578231292517,906.0,48,0
10326,299.69881656804733,900.0,157,3
10327,191.6384778012685,630.0,207,4
10328,262.95913461538464,846.0,168,2
10329,160.206106870229,579.0,129,3
1033,298.1414027149321,900.0,130,5
10330,220.84366197183098,765.0,76,1
10331,164.08435582822085,516.0,85,0
10332,320.29867674858224,906.0,156,0
10333,325.22713864306786,906.0,303,0
10334,328.6328125,906.0,150,1
10335,164.98039215686273,549.0,50,0
10336,107.91423185673892,372.0,89,2
10337,133.86344238975818,390.0,533,0
10338,295.1442193087008,900.0,147,0
10339,179.43112244897958,579.0,230,0
1034,596.3940092165899,1800.0,74,2
10340,301.88188002473714,900.0,112,8
10341,349.2897196261682,906.0,149,2
10342,371.06451612903226,906.0,6,0
10343,189.4158964879852,603.0,179,1
10344,336.4986301369863,906.0,228,0
10345,342.3091286307054,906.0,171,0
10346,79281.4,260940.0,0,0
10347,125015.0,375045.0,0,0
10348,241329.0,723987.0,0,0
10349,38547.5,201519.0,0,0
1035,303.7083333333333,906.0,14,0
10350,96170.0,260940.0,4,0
10351,186.72870249017038,516.0,190,0
10353,117808.33333333333,260973.0,0,0
10354,162.88293370944993,510.0,215,2
10355,318.59550561797755,906.0,192,0
10356,344.71387283236993,906.0,155,0
10357,332.81384248210026,906.0,278,0
1036,86498.8,259278.0,0,0
1037,292.6866151866152,900.0,119,2
1038,604.2223515715949,1800.0,72,0
1039,572.3154285714286,1800.0,48,2
104,195.75836431226764,630.0,252,0
1040,309.42117930204574,900.0,143,4
1041,574.2236286919831,1800.0,56,0
1042,34123.666666666664,144600.0,2,0
1043,298.9711417816813,900.0,123,5
1044,648.5265957446809,1800.0,56,2
1045,321.6873083997547,900.0,125,0
1046,578.1293199554069,1800.0,67,4
1047,610.9265402843602,1800.0,66,2
1048,312.07888198757763,900.0,136,2
1049,60.0,180.0,0,0
105,625.8418300653594,1800.0,58,0
1050,639.1201982651796,1800.0,72,5
1051,61.0,183.0,0,0
1052,301.10089686098655,900.0,96,2
1053,310.5018270401949,900.0,76,0
1054,322.3251493032515,900.0,113,5
1055,298.9717847769029,900.0,140,0
1056,554.971769815418,1800.0,76,2
1057,507.4751037344398,1800.0,96,4
1058,115151.0,260400.0,0,0
1059,31.520449273592966,90.0,1332,36
106,326.81575603557815,906.0,76,1
1060,318.88224061107576,900.0,122,5
1061,322.17329192546583,900.0,142,9
1062,60.0,180.0,0,0
1063,57884.875,258049.5,0,0
1064,301.5896159317212,900.0,112,2
1065,108032.0,259293.0,0,0
1066,610.8044758539459,1800.0,68,0
1067,579.0081300813008,1800.0,74,1
1068,292.52164948453606,900.0,78,3
1069,328.17058377558755,900.0,102,6
107,172.98844537815125,543.0,312,0
1070,334.7717842323651,900.0,102,4
1071,318.99149214659684,900.0,134,4
1072,309.02630005977284,900.0,151,2
1073,284.7583098591549,900.0,150,8
1074,305.93738924985234,900.0,154,0
1075,311.4437538844002,900.0,129,0
1076,306.6003717472119,900.0,126,0
1077,61442.75,221661.0,0,0
1078,322.71601016518423,900.0,134,4
1079,72125.83333333333,259279.5,2,0
108,161.433831990794,498.0,96,0
1080,86279.8,259272.0,0,1
1081,74.95974908520648,228.0,256,14
1082,3.0,9.0,0,0
1083,322.3159528243327,900.0,138,2
1084,86245.8,259272.0,0,0
1085,301.92599277978337,900.0,142,15
1086,79.00362976406534,246.0,207,4
1087,323.96778190830236,906.0,136,0
1088,76.53814602132896,240.0,140,2
109,219.9208633093525,684.0,63,0
1090,333.1112676056338,906.0,286,0
1091,613.1926829268293,1800.0,84,4
1092,167.6887721602101,570.0,440,8
1093,298.4245911568746,900.0,127,18
1094,167.94332723948813,516.0,676,4
1095,302.11097486204784,900.0,149,15
1096,169.5,567.0,327,1
1097,320.5104496516783,900.0,130,2
1098,309.4178123132098,900.0,152,11
1099,324.6724763979666,900.0,108,3
11,168.5561403508772,579.0,97,0
110,221.71098265895955,798.0,86,0
1100,287.4014945652174,900.0,134,8
1101,300.3360045792788,900.0,151,1
1102,308.48784825133373,900.0,143,2
1103,320.840157480315,900.0,97,11
1104,303.6841176470588,900.0,144,14
1105,286.59647188533626,900.0,157,3
1106,299.68530259365997,900.0,153,11
1107,298.2201334141904,900.0,151,4
1108,165.49423076923077,513.0,388,2
1109,307.7692307692308,900.0,139,3
111,211.2596153846154,865.5,12,0
1110,303.9520340012143,900.0,140,6
1111,302.91296625222026,900.0,120,2
1112,110.94282797345585,372.0,173,6
1113,318.33478260869566,900.0,128,5
1114,178.74592592592592,585.0,257,2
1115,307.8865291262136,900.0,134,12
1116,328.2367531003382,906.0,64,0
1117,207.53592814371257,621.0,384,2
1118,201.8310322156476,693.0,240,2
1119,213.69119878603945,705.0,307,0
112,65.73777777777778,180.0,30,1
1120,192.18280871670703,576.0,258,0
1121,187.9440414507772,594.0,397,5
1122,342.79651162790697,906.0,266,0
1123,292.35509736540666,900.0,157,2
1124,173.80570801317234,588.0,442,0
1125,282.6124785346308,900.0,134,7
1126,295.7300337457818,900.0,124,4
1127,297.66991473812425,900.0,127,6
1128,159.5156002115283,498.0,337,1
1129,289.18329466357307,900.0,162,6
113,164.76327683615818,510.0,148,3
1130,319.69471744471747,900.0,130,8
1131,5.353987770689389,15.0,7411,283
1132,287.8375451263538,900.0,138,11
1133,282.29615861214376,900.0,150,8
1134,291.27543859649126,900.0,138,0
1135,225.76621525302923,744.0,319,0
1136,306.43290043290045,900.0,134,1
1137,311.6699813548788,900.0,143,7
1138,309.3712720632988,900.0,114,0
1139,111.5549166187464,393.0,172,4
114,697.6353790613719,1800.0,26,0
1140,316.29101194217475,900.0,142,8
1141,547.4972191323693,1800.0,82,7
1142,322.0836627140975,900.0,140,13
1143,310.31112469437653,900.0,137,13
1144,319.1547836684948,900.0,151,2
1145,320.7751842751843,900.0,134,10
1146,307.1636597938144,900.0,130,10
1147,307.7100785340314,900.0,127,5
1148,303.41786570743403,900.0,119,10
1149,318.31888544891643,900.0,124,11
115,238.04503676470588,843.0,120,6
1150,184.49112426035504,621.0,130,4
1151,213.710599078341,678.0,281,4
1152,194.3162486368593,618.0,343,0
1153,193.70772594752188,603.0,425,2
1154,345.95215311004785,906.0,191,0
1155,247.16666666666666,885.0,208,1
1156,215.22278911564626,714.0,124,5
1157,352.54296875,906.0,170,0
1158,346.87333333333333,906.0,114,0
1159,305.193661971831,900.0,82,8
116,222.60747663551402,759.0,136,3
1160,649.869170984456,1800.0,72,0
1161,333.75031210986265,906.0,352,6
1162,307.1733944954128,900.0,85,15
1163,284.53790849673203,900.0,131,16
1164,177.92371995820272,579.0,233,0
1165,256.9214285714286,849.0,309,4
1166,320.71894093686353,900.0,112,20
1167,302.72850412249704,900.0,121,4
1168,310.0425531914894,900.0,74,2
1169,319.0216182828907,900.0,128,22
117,244.01570680628274,864.0,51,0
1170,308.3625806451613,900.0,128,10
1171,318.06821106821104,900.0,153,35
1172,319.3662576687117,900.0,127,26
1173,320.3076923076923,900.0,136,14
1174,60.0,180.0,0,0
1175,302.6808634772462,900.0,152,15
1176,320.2621240024555,900.0,126,31
1177,163.25641025641025,522.0,247,0
1178,311.36219512195123,900.0,151,0
1179,201.89768786127166,675.0,266,3
118,169.8394950405771,564.0,389,7
1180,220.69988801791715,735.0,108,3
1181,307.1410373066424,900.0,108,2
1182,282.7879120879121,900.0,170,3
1183,277.75,906.0,112,0
1184,348.0550724637681,906.0,103,0
1185,293.71129220023283,900.0,138,15
1186,348.60377358490564,906.0,306,0
1187,206.31027104136948,696.0,363,1
1188,258.5522598870057,843.0,226,0
1189,106180.0,263407.5,0,0
119,516034.0,1548102.0,0,0
1190,60.0,180.0,0,0
1191,280.21401151631477,903.0,171,0
1192,339.6857855361596,906.0,150,2
1193,313.4823815309842,900.0,147,9
1194,199.33593141075605,639.0,164,6
1195,310.9506246281975,900.0,150,2
1196,313.41560798548096,900.0,145,11
1197,313.5934523809524,900.0,139,3
1198,310.3772893772894,900.0,149,14
1199,309.5549645390071,900.0,138,22
12,218.86962365591398,834.0,79,6
120,131.96480938416423,360.0,106,29
1200,315.53385731559854,900.0,126,64
1201,327.0633693972179,906.0,145,0
1202,164.06941334527542,510.0,355,2
1203,321.22180685358256,900.0,140,55
1204,334.63610315186247,906.0,70,0
1205,318.04289215686276,900.0,138,24
1206,314.81632653061223,900.0,18,0
1207,305.67483946293055,900.0,138,5
1208,649.1450189155107,1800.0,56,7
1209,632.3345323741007,1800.0,66,7
121,324.7120211360634,900.0,123,0
1210,323.3582388258839,900.0,108,7
1211,294.85714285714283,900.0,135,0
1212,283.60392156862747,900.0,103,7
1213,308.7606019151847,900.0,128,4
1214,301.890205864005,900.0,122,6
1215,307.3466386554622,900.0,123,13
1216,192.44103773584905,570.0,203,4
1217,329.6888141295206,900.0,104,4
1218,175.57389428263215,555.0,345,0
1219,325.93068535825546,900.0,96,5
122,323.2675561797753,900.0,114,5
1220,295.121267519805,900.0,149,6
1221,354.6852791878173,906.0,199,0
1222,252.36418511066398,858.0,182,0
1223,319.06654228855723,900.0,139,1
1224,338.0728862973761,900.0,32,0
1225,321.8891966759003,900.0,118,4
1226,309.6028794241152,900.0,141,4
1227,257.55288461538464,864.0,195,3
1228,318.0117866004963,900.0,140,51
1229,300.9305957200694,900.0,130,0
123,306.2728873239437,900.0,163,4
1230,331.4970760233918,906.0,160,0
1231,303.4442488262911,900.0,144,2
1232,319.9334353481255,900.0,110,4
1233,310.06973923590056,900.0,141,2
1234,159.84615384615384,681.0,293,12
1235,306.32860665844635,900.0,135,9
1236,290.1246163290362,900.0,148,2
1237,308.05654578979716,900.0,118,0
1238,296.4356936416185,900.0,110,9
1239,288.1661923733637,900.0,168,13
124,167.16789862724391,498.0,160,5
1240,295.44254566882734,900.0,147,11
1241,303.99684940138627,900.0,118,6
1242,279.5588030619346,900.0,137,7
1243,324.0419921875,900.0,70,2
1244,306.0431654676259,900.0,128,5
1245,321.2323707186031,900.0,120,0
1246,306.97591190640054,900.0,134,1
1247,332.36032388663966,906.0,340,2
1248,17.87814129919393,66.0,248,119
1249,321.30306748466256,900.0,128,0
125,335.03502626970226,906.0,310,0
1250,323.96890343698857,900.0,99,2
1251,311.01374775851764,900.0,138,2
1252,326.08363903154805,900.0,122,2
1253,326.5484693877551,900.0,134,3
1254,325.09590973201693,900.0,114,2
1255,305.86387096774195,900.0,129,6
1256,320.42621951219513,900.0,126,0
1257,287.5343023255814,900.0,166,3
1258,290.9335324869305,900.0,96,14
1259,299.0017699115044,900.0,141,3
126,641.078104993598,1800.0,60,0
1260,313.66386554621846,900.0,8,0
1261,554.5151515151515,1800.0,6,0
1262,60.0,180.0,0,0
1263,165.2952182952183,597.0,111,0
1264,591.0897435897435,1800.0,52,7
1265,600.0129564193169,1800.0,76,4
1266,289.2076124567474,1080.0,34,1
1267,323.7600732600733,1080.0,62,21
1268,300.0147928994083,900.0,161,10
1269,126.52913968547641,360.0,82,1
127,9.569565217391304,33.0,64,33
1270,329.10643015521066,1080.0,43,16
1271,305.9839189994044,900.0,130,6
1272,121.91465677179963,360.0,79,7
1273,8.417569193742478,30.0,227,20
1274,301.4049826187717,900.0,176,13
1275,298.4865397242285,900.0,159,10
1276,,,0,0
1277,5.432287663335895,15.0,6957,294
1278,292.29951980792316,900.0,119,11
1279,291.50122699386503,900.0,130,9
128,170.82993890020367,588.0,108,1
1280,532.8333333333334,1800.0,2,0
1281,608.2816901408451,1800.0,6,0
1282,314.6149068322981,900.0,22,1
1283,199.98337950138503,681.0,328,2
1284,320.8947696139477,900.0,152,0
1285,319.36910669975185,900.0,138,5
1286,314.2720848056537,900.0,86,2
1287,607.4459930313589,1800.0,76,9
1288,310.7649230769231,900.0,137,11
1289,293.159828536436,900.0,116,11
129,165.02666666666667,522.0,84,4
1290,607.5222222222222,1800.0,58,7
1291,597.7023675310033,1800.0,89,3
1292,307.04917061611377,900.0,139,14
1293,631.264600715137,1800.0,66,3
1294,313.961038961039,1080.0,41,0
1295,309.2594977462975,900.0,136,6
1296,36.983333333333334,121.5,25,8
1297,316.0719424460432,1080.0,18,0
1298,134.74561403508773,408.0,372,11
1299,223.7648456057007,723.0,223,3
13,335.0,906.0,22,0
130,217.5179677819083,621.0,99,2
1300,305.875367430923,900.0,132,6
1301,320.7030848329049,900.0,116,2
1302,313.35775862068965,900.0,130,2
1303,350.88379705400985,906.0,140,6
1304,354.0,906.0,293,0
1305,314.2351851851852,900.0,126,9
1306,341.30817610062894,906.0,132,0
1307,223.97664543524417,762.0,67,0
1308,308.78985949908366,900.0,126,11
1309,9.591481703659268,33.0,572,21
131,11.555201958384332,39.0,473,24
1310,328.32371794871796,906.0,26,0
1311,320.8582034149963,900.0,102,3
1312,326.9507042253521,906.0,175,6
1313,219.1083569405099,682.5,118,2
1314,336.0625,906.0,24,0
1315,325.5816326530612,906.0,242,0
1316,167.29668874172185,546.0,182,2
1317,165.61420204978037,501.0,245,2
1318,314.85696517412936,900.0,157,8
1319,346.4331210191083,900.0,124,5
132,11.975009466111322,42.0,338,11
1320,12.162099125364431,42.0,198,160
1321,329.3317230273752,906.0,58,0
1322,224.57367668097282,684.0,241,2
1323,192.89536199095022,627.0,186,6
1324,168.32302405498282,513.0,362,3
1325,330.4,906.0,325,2
1326,339.1408751334045,906.0,202,2
1327,110.84313005143277,387.0,231,3
1328,350.34558823529414,906.0,430,0
1329,327.83737024221455,906.0,295,2
133,318.14877717391306,900.0,127,3
1330,644.4075691411936,1800.0,59,7
1331,378.3808219178082,906.0,152,0
1332,333.8103448275862,906.0,221,0
1333,363.11475409836066,906.0,103,0
1334,340.9015151515151,906.0,280,0
1335,353.69154228855723,906.0,148,0
1336,82.92200938232995,243.0,554,7
1337,299.35986394557824,900.0,128,5
1338,324.589519650655,906.0,207,1
1339,163.58453237410072,507.0,477,2
134,632.5307599517491,1800.0,66,0
1340,306.20537897310516,900.0,134,18
1341,168.6267217630854,543.0,146,2
1342,300.1751179245283,900.0,144,2
1343,166.69735720375107,558.0,199,1
1344,50517.0,151551.0,0,0
1345,181.1,900.0,0,0
1346,164.01783944499505,504.0,209,4
