10003,2008-02-02 12:08:55,116.45203,39.90040
10003,2008-02-02 12:09:00,116.45165,39.89964
10003,2008-02-02 12:09:05,116.45125,39.89889
10003,2008-02-02 12:09:10,116.45083,39.89814
10003,2008-02-02 12:09:15,116.45039,39.89741
10003,2008-02-02 12:09:20,116.44994,39.89667
10003,2008-02-02 12:09:25,116.44947,39.89594
10003,2008-02-02 12:09:30,116.44898,39.89522
10003,2008-02-02 12:09:35,116.44848,39.89451
10003,2008-02-02 12:09:40,116.44795,39.89380
10003,2008-02-02 12:09:45,116.44742,39.89310
10003,2008-02-02 12:09:50,116.44686,39.89241
10003,2008-02-02 12:09:55,116.44629,39.89173
10003,2008-02-02 12:10:00,116.44571,39.89105
10003,2008-02-02 12:10:05,116.44510,39.89039
10003,2008-02-02 12:10:10,116.44449,39.88973
10003,2008-02-02 12:10:15,116.44385,39.88908
10003,2008-02-02 12:10:20,116.44320,39.88843
10003,2008-02-02 12:10:25,116.44254,39.88780
10003,2008-02-02 12:10:30,116.44186,39.88718
10003,2008-02-02 12:10:35,116.44117,39.88657
10003,2008-02-02 12:10:40,116.44046,39.88596
10003,2008-02-02 12:10:45,116.43974,39.88537
10003,2008-02-02 12:10:50,116.43901,39.88478
10003,2008-02-02 12:10:55,116.43826,39.88421
10003,2008-02-02 12:11:00,116.43750,39.88365
10003,2008-02-02 12:11:05,116.43672,39.88309
10003,2008-02-02 12:11:10,116.43593,39.88255
10003,2008-02-02 12:11:15,116.43513,39.88202
10003,2008-02-02 12:11:20,116.43432,39.88150
10003,2008-02-02 12:11:25,116.43350,39.88099
10003,2008-02-02 12:11:30,116.43266,39.88050
10003,2008-02-02 12:11:35,116.43181,39.88001
10003,2008-02-02 12:11:40,116.43095,39.87954
10003,2008-02-02 12:11:45,116.43008,39.87908
10003,2008-02-02 12:11:50,116.42920,39.87863
10003,2008-02-02 12:11:55,116.42831,39.87819
10003,2008-02-02 12:12:00,116.42741,39.87777
10003,2008-02-02 12:12:05,116.42649,39.87735
10003,2008-02-02 12:12:10,116.42557,39.87695
10003,2008-02-02 12:12:15,116.42464,39.87657
10003,2008-02-02 12:12:20,116.42370,39.87619
10003,2008-02-02 12:12:25,116.42276,39.87583
10003,2008-02-02 12:12:30,116.42180,39.87549
10003,2008-02-02 12:12:35,116.42083,39.87515
10003,2008-02-02 12:12:40,116.41986,39.87483
10003,2008-02-02 12:12:45,116.41888,39.87452
10003,2008-02-02 12:12:50,116.41790,39.87423
10003,2008-02-02 12:12:55,116.41690,39.87395
10003,2008-02-02 12:13:00,116.41590,39.87369
10003,2008-02-02 12:13:05,116.41490,39.87343
10003,2008-02-02 12:13:10,116.41389,39.87320
10003,2008-02-02 12:13:15,116.41287,39.87297
10003,2008-02-02 12:13:20,116.41185,39.87276
10003,2008-02-02 12:13:25,116.41082,39.87257
10003,2008-02-02 12:13:30,116.40979,39.87238
10003,2008-02-02 12:13:35,116.40876,39.87222
10003,2008-02-02 12:13:40,116.40772,39.87206
10003,2008-02-02 12:13:45,116.40667,39.87193
10003,2008-02-02 12:13:50,116.40563,39.87180
10003,2008-02-02 12:13:55,116.40458,39.87169
10003,2008-02-02 12:14:00,116.40353,39.87160
10003,2008-02-02 12:14:05,116.40248,39.87152
10003,2008-02-02 12:14:10,116.40142,39.87145
10003,2008-02-02 12:14:15,116.40037,39.87140
10003,2008-02-02 12:14:20,116.39931,39.87136
10003,2008-02-02 12:14:25,116.39825,39.87134
10003,2008-02-02 12:14:30,116.39720,39.87133
10003,2008-02-02 12:14:35,116.39614,39.87134
10003,2008-02-02 12:14:40,116.39508,39.87136
10003,2008-02-02 12:14:45,116.39402,39.87140
10003,2008-02-02 12:14:50,116.39297,39.87145
10003,2008-02-02 12:14:55,116.39191,39.87152
10003,2008-02-02 12:15:00,116.39086,39.87160
10003,2008-02-02 12:15:05,116.38981,39.87169
10003,2008-02-02 12:15:10,116.38876,39.87180
10003,2008-02-02 12:15:15,116.38772,39.87193
10003,2008-02-02 12:15:20,116.38667,39.87207
10003,2008-02-02 12:15:25,116.38564,39.87222
10003,2008-02-02 12:15:30,116.38460,39.87239
10003,2008-02-02 12:15:35,116.38357,39.87257
10003,2008-02-02 12:15:40,116.38254,39.87276
10003,2008-02-02 12:15:45,116.38152,39.87297
10003,2008-02-02 12:15:50,116.38050,39.87320
10003,2008-02-02 12:15:55,116.37949,39.87344
10003,2008-02-02 12:16:00,116.37849,39.87369
10003,2008-02-02 12:16:05,116.37749,39.87395
10003,2008-02-02 12:16:10,116.37649,39.87423
10003,2008-02-02 12:16:15,116.37551,39.87453
10003,2008-02-02 12:16:20,116.37453,39.87483
10003,2008-02-02 12:16:25,116.37356,39.87515
10003,2008-02-02 12:16:30,116.37259,39.87549
10003,2008-02-02 12:16:35,116.37164,39.87584
10003,2008-02-02 12:16:40,116.37069,39.87620
10003,2008-02-02 12:16:45,116.36975,39.87657
10003,2008-02-02 12:16:50,116.36882,39.87696
10003,2008-02-02 12:16:55,116.36790,39.87736
10003,2008-02-02 12:17:00,116.36699,39.87777
10003,2008-02-02 12:17:05,116.36609,39.87819
10003,2008-02-02 12:17:10,116.36519,39.87863
10003,2008-02-02 12:17:15,116.36431,39.87908
10003,2008-02-02 12:17:20,116.36344,39.87954
10003,2008-02-02 12:17:25,116.36258,39.88001
10003,2008-02-02 12:17:30,116.36173,39.88050
10003,2008-02-02 12:17:35,116.36090,39.88100
10003,2008-02-02 12:17:40,116.36007,39.88151
10003,2008-02-02 12:17:45,116.35926,39.88203
10003,2008-02-02 12:17:50,116.35846,39.88256
10003,2008-02-02 12:17:55,116.35767,39.88310
10003,2008-02-02 12:18:00,116.35690,39.88365
10003,2008-02-02 12:18:05,116.35614,39.88421
10003,2008-02-02 12:18:10,116.35539,39.88479
10003,2008-02-02 12:18:15,116.35465,39.88537
10003,2008-02-02 12:18:20,116.35393,39.88597
10003,2008-02-02 12:18:25,116.35322,39.88657
10003,2008-02-02 12:18:30,116.35253,39.88718
10003,2008-02-02 12:18:35,116.35185,39.88781
10003,2008-02-02 12:18:40,116.35119,39.88844
10003,2008-02-02 12:18:45,116.35054,39.88908
10003,2008-02-02 12:18:50,116.34991,39.88973
10003,2008-02-02 12:18:55,116.34929,39.89039
10003,2008-02-02 12:19:00,116.34869,39.89106
10003,2008-02-02 12:19:05,116.34810,39.89173
10003,2008-02-02 12:19:10,116.34753,39.89242
10003,2008-02-02 12:19:15,116.34698,39.89311
10003,2008-02-02 12:19:20,116.34644,39.89381
10003,2008-02-02 12:19:25,116.34592,39.89452
10003,2008-02-02 12:19:30,116.34542,39.89523
10003,2008-02-02 12:19:35,116.34493,39.89595
10003,2008-02-02 12:19:40,116.34446,39.89668
10003,2008-02-02 12:19:45,116.34400,39.89741
10003,2008-02-02 12:19:50,116.34357,39.89815
10003,2008-02-02 12:19:55,116.34315,39.89890
10003,2008-02-02 12:20:00,116.34275,39.89965
10003,2008-02-02 12:20:05,116.34236,39.90040
10003,2008-02-02 12:20:10,116.34200,39.90117
10003,2008-02-02 12:20:15,116.34165,39.90193
10003,2008-02-02 12:20:20,116.34132,39.90270
10003,2008-02-02 12:20:25,116.34101,39.90348
10003,2008-02-02 12:20:30,116.34072,39.90426
10003,2008-02-02 12:20:35,116.34044,39.90505
10003,2008-02-02 12:20:40,116.34019,39.90583
10003,2008-02-02 12:20:45,116.33995,39.90662
10003,2008-02-02 12:20:50,116.33973,39.90742
10003,2008-02-02 12:20:55,116.33953,39.90822
10003,2008-02-02 12:21:00,116.33935,39.90902
10003,2008-02-02 12:21:05,116.33919,39.90982
10003,2008-02-02 12:21:10,116.33904,39.91062
10003,2008-02-02 12:21:15,116.33892,39.91143
10003,2008-02-02 12:21:20,116.33881,39.91224
10003,2008-02-02 12:21:25,116.33873,39.91305
10003,2008-02-02 12:21:30,116.33866,39.91386
10003,2008-02-02 12:21:35,116.33861,39.91467
10003,2008-02-02 12:21:40,116.33858,39.91548
10003,2008-02-02 12:21:45,116.33857,39.91629
10003,2008-02-02 12:21:50,116.33858,39.91710
10003,2008-02-02 12:21:55,116.33861,39.91791
10003,2008-02-02 12:22:00,116.33866,39.91872
10003,2008-02-02 12:22:05,116.33872,39.91954
10003,2008-02-02 12:22:10,116.33881,39.92034
10003,2008-02-02 12:22:15,116.33891,39.92115
10003,2008-02-02 12:22:20,116.33904,39.92196
10003,2008-02-02 12:22:25,116.33918,39.92276
10003,2008-02-02 12:22:30,116.33934,39.92357
10003,2008-02-02 12:22:35,116.33952,39.92437
10003,2008-02-02 12:22:40,116.33972,39.92516
10003,2008-02-02 12:22:45,116.33994,39.92596
10003,2008-02-02 12:22:50,116.34017,39.92675
10003,2008-02-02 12:22:55,116.34043,39.92754
10003,2008-02-02 12:23:00,116.34070,39.92832
10003,2008-02-02 12:23:05,116.34099,39.92910
10003,2008-02-02 12:23:10,116.34130,39.92988
10003,2008-02-02 12:23:15,116.34163,39.93065
10003,2008-02-02 12:23:20,116.34198,39.93142
10003,2008-02-02 12:23:25,116.34234,39.93218
10003,2008-02-02 12:23:30,116.34273,39.93294
10003,2008-02-02 12:23:35,116.34313,39.93369
10003,2008-02-02 12:23:40,116.34354,39.93443
10003,2008-02-02 12:23:45,116.34398,39.93517
10003,2008-02-02 12:23:50,116.34443,39.93591
10003,2008-02-02 12:23:55,116.34490,39.93663
10003,2008-02-02 12:24:00,116.34539,39.93736
10003,2008-02-02 12:24:05,116.34589,39.93807
10003,2008-02-02 12:24:10,116.34641,39.93878
10003,2008-02-02 12:24:15,116.34695,39.93948
10003,2008-02-02 12:24:20,116.34751,39.94017
10003,2008-02-02 12:24:25,116.34808,39.94085
10003,2008-02-02 12:24:30,116.34866,39.94153
10003,2008-02-02 12:24:35,116.34926,39.94220
10003,2008-02-02 12:24:40,116.34988,39.94286
10003,2008-02-02 12:24:45,116.35051,39.94351
10003,2008-02-02 12:24:50,116.35116,39.94415
10003,2008-02-02 12:24:55,116.35182,39.94478
10003,2008-02-02 12:25:00,116.35250,39.94541
10003,2008-02-02 12:25:05,116.35319,39.94602
10003,2008-02-02 12:25:10,116.35390,39.94662
10003,2008-02-02 12:25:15,116.35462,39.94722
10003,2008-02-02 12:25:20,116.35536,39.94780
10003,2008-02-02 12:25:25,116.35611,39.94838
10003,2008-02-02 12:25:30,116.35687,39.94894
10003,2008-02-02 12:25:35,116.35764,39.94950
10003,2008-02-02 12:25:40,116.35843,39.95004
10003,2008-02-02 12:25:45,116.35923,39.95057
10003,2008-02-02 12:25:50,116.36005,39.95109
10003,2008-02-02 12:25:55,116.36087,39.95160
10003,2008-02-02 12:26:00,116.36171,39.95210
10003,2008-02-02 12:26:05,116.36256,39.95258
10003,2008-02-02 12:26:10,116.36342,39.95305
10003,2008-02-02 12:26:15,116.36429,39.95352
10003,2008-02-02 12:26:20,116.36517,39.95397
10003,2008-02-02 12:26:25,116.36606,39.95440
10003,2008-02-02 12:26:30,116.36696,39.95483
10003,2008-02-02 12:26:35,116.36788,39.95524
10003,2008-02-02 12:26:40,116.36880,39.95564
10003,2008-02-02 12:26:45,116.36973,39.95603
10003,2008-02-02 12:26:50,116.37067,39.95640
10003,2008-02-02 12:26:55,116.37162,39.95676
10003,2008-02-02 12:27:00,116.37258,39.95711
10003,2008-02-02 12:27:05,116.37354,39.95744
10003,2008-02-02 12:27:10,116.37451,39.95777
10003,2008-02-02 12:27:15,116.37549,39.95807
10003,2008-02-02 12:27:20,116.37648,39.95837
10003,2008-02-02 12:27:25,116.37748,39.95865
10003,2008-02-02 12:27:30,116.37848,39.95891
10003,2008-02-02 12:27:35,116.37948,39.95917
10003,2008-02-02 12:27:40,116.38050,39.95940
10003,2008-02-02 12:27:45,116.38151,39.95963
10003,2008-02-02 12:27:50,116.38254,39.95984
10003,2008-02-02 12:27:55,116.38356,39.96003
10003,2008-02-02 12:28:00,116.38460,39.96022
10003,2008-02-02 12:28:05,116.38563,39.96038
10003,2008-02-02 12:28:10,116.38667,39.96054
10003,2008-02-02 12:28:15,116.38772,39.96067
10003,2008-02-02 12:28:20,116.38876,39.96080
10003,2008-02-02 12:28:25,116.38981,39.96091
10003,2008-02-02 12:28:30,116.39087,39.96100
10003,2008-02-02 12:28:35,116.39192,39.96108
10003,2008-02-02 12:28:40,116.39298,39.96115
10003,2008-02-02 12:28:45,116.39403,39.96120
10003,2008-02-02 12:28:50,116.39509,39.96124
10003,2008-02-02 12:28:55,116.39615,39.96126
10003,2008-02-02 12:29:00,116.39721,39.96127
10003,2008-02-02 12:29:05,116.39827,39.96126
10003,2008-02-02 12:29:10,116.39933,39.96124
10003,2008-02-02 12:29:15,116.40038,39.96120
10003,2008-02-02 12:29:20,116.40144,39.96115
10003,2008-02-02 12:29:25,116.40250,39.96108
10003,2008-02-02 12:29:30,116.40355,39.96100
10003,2008-02-02 12:29:35,116.40460,39.96091
10003,2008-02-02 12:29:40,116.40565,39.96080
10003,2008-02-02 12:29:45,116.40670,39.96067
10003,2008-02-02 12:29:50,116.40774,39.96053
10003,2008-02-02 12:29:55,116.40878,39.96038
10003,2008-02-02 12:30:00,116.40982,39.96021
