0,2008-02-02 12:11:45,116.39720,39.96127
0,2008-02-02 12:11:50,116.39720,39.96127
0,2008-02-02 12:11:55,116.39720,39.96127
0,2008-02-02 12:12:00,116.39720,39.96127
0,2008-02-02 12:12:05,116.39720,39.96127
0,2008-02-02 12:12:10,116.39720,39.96127
0,2008-02-02 12:12:15,116.39720,39.96127
0,2008-02-02 12:12:20,116.39720,39.96127
0,2008-02-02 12:12:25,116.39720,39.96127
0,2008-02-02 12:12:30,116.39720,39.96127
0,2008-02-02 12:12:35,116.39720,39.96127
0,2008-02-02 12:12:40,116.39720,39.96127
0,2008-02-02 12:12:45,116.39720,39.96127
0,2008-02-02 12:12:50,116.39720,39.96127
0,2008-02-02 12:12:55,116.39720,39.96127
0,2008-02-02 12:13:00,116.39720,39.96127
0,2008-02-02 12:13:05,116.39720,39.96127
0,2008-02-02 12:13:10,116.39720,39.96127
0,2008-02-02 12:13:15,116.39720,39.96127
0,2008-02-02 12:13:20,116.39720,39.96127
0,2008-02-02 12:13:25,116.39720,39.96127
0,2008-02-02 12:13:30,116.39720,39.96127
0,2008-02-02 12:13:35,116.39720,39.96127
0,2008-02-02 12:13:40,116.39720,39.96127
0,2008-02-02 12:13:45,116.39720,39.96127
0,2008-02-02 12:13:50,116.39720,39.96127
0,2008-02-02 12:13:55,116.39720,39.96127
0,2008-02-02 12:14:00,116.39720,39.96127
0,2008-02-02 12:14:05,116.39720,39.96127
0,2008-02-02 12:14:10,116.39720,39.96127
0,2008-02-02 12:14:15,116.39720,39.96127
0,2008-02-02 12:14:20,116.39720,39.96127
0,2008-02-02 12:14:25,116.39720,39.96127
0,2008-02-02 12:14:30,116.39720,39.96127
0,2008-02-02 12:14:35,116.39720,39.96127
0,2008-02-02 12:14:40,116.39720,39.96127
0,2008-02-02 12:14:45,116.39720,39.96127
0,2008-02-02 12:14:50,116.39720,39.96127
0,2008-02-02 12:14:55,116.39720,39.96127
0,2008-02-02 12:15:00,116.39720,39.96127
0,2008-02-02 12:15:05,116.39720,39.96127
0,2008-02-02 12:15:10,116.39720,39.96127
0,2008-02-02 12:15:15,116.39720,39.96127
0,2008-02-02 12:15:20,116.39720,39.96127
0,2008-02-02 12:15:25,116.39720,39.96127
0,2008-02-02 12:15:30,116.39720,39.96127
0,2008-02-02 12:15:35,116.39720,39.96127
0,2008-02-02 12:15:40,116.39720,39.96127
0,2008-02-02 12:15:45,116.39720,39.96127
0,2008-02-02 12:15:50,116.39720,39.96127
0,2008-02-02 12:15:55,116.39720,39.96127
0,2008-02-02 12:16:00,116.39720,39.96127
0,2008-02-02 12:16:05,116.39720,39.96127
0,2008-02-02 12:16:10,116.39720,39.96127
0,2008-02-02 12:16:15,116.39720,39.96127
0,2008-02-02 12:16:20,116.39720,39.96127
0,2008-02-02 12:16:25,116.39720,39.96127
0,2008-02-02 12:16:30,116.39720,39.96127
0,2008-02-02 12:16:35,116.39720,39.96127
0,2008-02-02 12:16:40,116.39720,39.96127
0,2008-02-02 12:16:45,116.39720,39.96127
0,2008-02-02 12:16:50,116.39720,39.96127
0,2008-02-02 12:16:55,116.39720,39.96127
0,2008-02-02 12:17:00,116.39720,39.96127
0,2008-02-02 12:17:05,116.39720,39.96127
0,2008-02-02 12:17:10,116.39720,39.96127
0,2008-02-02 12:17:15,116.39720,39.96127
0,2008-02-02 12:17:20,116.39720,39.96127
0,2008-02-02 12:17:25,116.39720,39.96127
0,2008-02-02 12:17:30,116.39720,39.96127
0,2008-02-02 12:17:35,116.39720,39.96127
0,2008-02-02 12:17:40,116.39720,39.96127
0,2008-02-02 12:17:45,116.39720,39.96127
0,2008-02-02 12:17:50,116.39720,39.96127
0,2008-02-02 12:17:55,116.39720,39.96127
0,2008-02-02 12:18:00,116.39720,39.96127
0,2008-02-02 12:18:05,116.39720,39.96127
0,2008-02-02 12:18:10,116.39720,39.96127
0,2008-02-02 12:18:15,116.39720,39.96127
0,2008-02-02 12:18:20,116.39720,39.96127
0,2008-02-02 12:18:25,116.39720,39.96127
0,2008-02-02 12:18:30,116.39720,39.96127
0,2008-02-02 12:18:35,116.39720,39.96127
0,2008-02-02 12:18:40,116.39720,39.96127
0,2008-02-02 12:18:45,116.39720,39.96127
0,2008-02-02 12:18:50,116.39720,39.96127
0,2008-02-02 12:18:55,116.39720,39.96127
0,2008-02-02 12:19:00,116.39720,39.96127
0,2008-02-02 12:19:05,116.39720,39.96127
0,2008-02-02 12:19:10,116.39720,39.96127
0,2008-02-02 12:19:15,116.39720,39.96127
0,2008-02-02 12:19:20,116.39720,39.96127
0,2008-02-02 12:19:25,116.39720,39.96127
0,2008-02-02 12:19:30,116.39720,39.96127
0,2008-02-02 12:19:35,116.39720,39.96127
0,2008-02-02 12:19:40,116.39720,39.96127
0,2008-02-02 12:19:45,116.39720,39.96127
0,2008-02-02 12:19:50,116.39720,39.96127
0,2008-02-02 12:19:55,116.39720,39.96127
0,2008-02-02 12:20:00,116.39720,39.96127
0,2008-02-02 12:20:05,116.39720,39.96127
0,2008-02-02 12:20:10,116.39720,39.96127
0,2008-02-02 12:20:15,116.39720,39.96127
0,2008-02-02 12:20:20,116.39720,39.96127
0,2008-02-02 12:20:25,116.39720,39.96127
0,2008-02-02 12:20:30,116.39720,39.96127
0,2008-02-02 12:20:35,116.39720,39.96127
0,2008-02-02 12:20:40,116.39720,39.96127
0,2008-02-02 12:20:45,116.39720,39.96127
0,2008-02-02 12:20:50,116.39720,39.96127
0,2008-02-02 12:20:55,116.39720,39.96127
0,2008-02-02 12:21:00,116.39720,39.96127
0,2008-02-02 12:21:05,116.39720,39.96127
0,2008-02-02 12:21:10,116.39720,39.96127
0,2008-02-02 12:21:15,116.39720,39.96127
0,2008-02-02 12:21:20,116.39720,39.96127
0,2008-02-02 12:21:25,116.39720,39.96127
0,2008-02-02 12:21:30,116.39720,39.96127
0,2008-02-02 12:21:35,116.39720,39.96127
0,2008-02-02 12:21:40,116.39720,39.96127
0,2008-02-02 12:21:45,116.39720,39.96127
0,2008-02-02 12:21:50,116.39720,39.96127
0,2008-02-02 12:21:55,116.39720,39.96127
0,2008-02-02 12:22:00,116.39720,39.96127
0,2008-02-02 12:22:05,116.39720,39.96127
0,2008-02-02 12:22:10,116.39720,39.96127
0,2008-02-02 12:22:15,116.39720,39.96127
0,2008-02-02 12:22:20,116.39720,39.96127
0,2008-02-02 12:22:25,116.39720,39.96127
0,2008-02-02 12:22:30,116.39720,39.96127
0,2008-02-02 12:22:35,116.39720,39.96127
0,2008-02-02 12:22:40,116.39720,39.96127
0,2008-02-02 12:22:45,116.39720,39.96127
0,2008-02-02 12:22:50,116.39720,39.96127
0,2008-02-02 12:22:55,116.39720,39.96127
0,2008-02-02 12:23:00,116.39720,39.96127
0,2008-02-02 12:23:05,116.39720,39.96127
0,2008-02-02 12:23:10,116.39720,39.96127
0,2008-02-02 12:23:15,116.39720,39.96127
0,2008-02-02 12:23:20,116.39720,39.96127
0,2008-02-02 12:23:25,116.39720,39.96127
0,2008-02-02 12:23:30,116.39720,39.96127
0,2008-02-02 12:23:35,116.39720,39.96127
0,2008-02-02 12:23:40,116.39720,39.96127
0,2008-02-02 12:23:45,116.39720,39.96127
0,2008-02-02 12:23:50,116.39720,39.96127
0,2008-02-02 12:23:55,116.39720,39.96127
0,2008-02-02 12:24:00,116.39720,39.96127
0,2008-02-02 12:24:05,116.39720,39.96127
0,2008-02-02 12:24:10,116.39720,39.96127
0,2008-02-02 12:24:15,116.39720,39.96127
0,2008-02-02 12:24:20,116.39720,39.96127
0,2008-02-02 12:24:25,116.39720,39.96127
0,2008-02-02 12:24:30,116.39720,39.96127
0,2008-02-02 12:24:35,116.39720,39.96127
0,2008-02-02 12:24:40,116.39720,39.96127
0,2008-02-02 12:24:45,116.39720,39.96127
0,2008-02-02 12:24:50,116.39720,39.96127
0,2008-02-02 12:24:55,116.39720,39.96127
0,2008-02-02 12:25:00,116.39720,39.96127
0,2008-02-02 12:25:05,116.39720,39.96127
0,2008-02-02 12:25:10,116.39720,39.96127
0,2008-02-02 12:25:15,116.39720,39.96127
0,2008-02-02 12:25:20,116.39720,39.96127
0,2008-02-02 12:25:25,116.39720,39.96127
0,2008-02-02 12:25:30,116.39720,39.96127
0,2008-02-02 12:25:35,116.39720,39.96127
0,2008-02-02 12:25:40,116.39720,39.96127
0,2008-02-02 12:25:45,116.39720,39.96127
0,2008-02-02 12:25:50,116.39720,39.96127
0,2008-02-02 12:25:55,116.39720,39.96127
0,2008-02-02 12:26:00,116.39720,39.96127
0,2008-02-02 12:26:05,116.39720,39.96127
0,2008-02-02 12:26:10,116.39720,39.96127
0,2008-02-02 12:26:15,116.39720,39.96127
0,2008-02-02 12:26:20,116.39720,39.96127
0,2008-02-02 12:26:25,116.39720,39.96127
0,2008-02-02 12:26:30,116.39720,39.96127
0,2008-02-02 12:26:35,116.39720,39.96127
0,2008-02-02 12:26:40,116.39720,39.96127
0,2008-02-02 12:26:45,116.39720,39.96127
0,2008-02-02 12:26:50,116.39720,39.96127
0,2008-02-02 12:26:55,116.39720,39.96127
0,2008-02-02 12:27:00,116.39720,39.96127
0,2008-02-02 12:27:05,116.39720,39.96127
0,2008-02-02 12:27:10,116.39720,39.96127
0,2008-02-02 12:27:15,116.39720,39.96127
0,2008-02-02 12:27:20,116.39720,39.96127
0,2008-02-02 12:27:25,116.39720,39.96127
0,2008-02-02 12:27:30,116.39720,39.96127
0,2008-02-02 12:27:35,116.39720,39.96127
0,2008-02-02 12:27:40,116.39720,39.96127
0,2008-02-02 12:27:45,116.39720,39.96127
0,2008-02-02 12:27:50,116.39720,39.96127
0,2008-02-02 12:27:55,116.39720,39.96127
0,2008-02-02 12:28:00,116.39720,39.96127
0,2008-02-02 12:28:05,116.39720,39.96127
0,2008-02-02 12:28:10,116.39720,39.96127
0,2008-02-02 12:28:15,116.39720,39.96127
0,2008-02-02 12:28:20,116.39720,39.96127
0,2008-02-02 12:28:25,116.39720,39.96127
0,2008-02-02 12:28:30,116.39720,39.96127
0,2008-02-02 12:28:35,116.39720,39.96127
0,2008-02-02 12:28:40,116.39720,39.96127
0,2008-02-02 12:28:45,116.39720,39.96127
0,2008-02-02 12:28:50,116.39720,39.96127
0,2008-02-02 12:28:55,116.39720,39.96127
0,2008-02-02 12:29:00,116.39720,39.96127
0,2008-02-02 12:29:05,116.39720,39.96127
0,2008-02-02 12:29:10,116.39720,39.96127
0,2008-02-02 12:29:15,116.39720,39.96127
0,2008-02-02 12:29:20,116.39720,39.96127
0,2008-02-02 12:29:25,116.39720,39.96127
0,2008-02-02 12:29:30,116.39720,39.96127
0,2008-02-02 12:29:35,116.39720,39.96127
0,2008-02-02 12:29:40,116.39720,39.96127
0,2008-02-02 12:29:45,116.39720,39.96127
0,2008-02-02 12:29:50,116.39720,39.96127
0,2008-02-02 12:29:55,116.39720,39.96127
0,2008-02-02 12:30:00,116.39720,39.96127
