10004,2008-02-02 12:24:50,116.36867,39.87702
10004,2008-02-02 12:24:55,116.36698,39.87777
10004,2008-02-02 12:25:00,116.36532,39.87857
10004,2008-02-02 12:25:05,116.36370,39.87940
10004,2008-02-02 12:25:10,116.36212,39.88028
10004,2008-02-02 12:25:15,116.36057,39.88120
10004,2008-02-02 12:25:20,116.35907,39.88215
10004,2008-02-02 12:25:25,116.35761,39.88314
10004,2008-02-02 12:25:30,116.35619,39.88418
10004,2008-02-02 12:25:35,116.35481,39.88524
10004,2008-02-02 12:25:40,116.35349,39.88634
10004,2008-02-02 12:25:45,116.35221,39.88748
10004,2008-02-02 12:25:50,116.35098,39.88864
10004,2008-02-02 12:25:55,116.34981,39.88984
10004,2008-02-02 12:26:00,116.34868,39.89106
10004,2008-02-02 12:26:05,116.34762,39.89232
10004,2008-02-02 12:26:10,116.34660,39.89360
10004,2008-02-02 12:26:15,116.34564,39.89491
10004,2008-02-02 12:26:20,116.34474,39.89624
10004,2008-02-02 12:26:25,116.34390,39.89759
10004,2008-02-02 12:26:30,116.34311,39.89896
10004,2008-02-02 12:26:35,116.34239,39.90035
10004,2008-02-02 12:26:40,116.34173,39.90176
10004,2008-02-02 12:26:45,116.34113,39.90319
10004,2008-02-02 12:26:50,116.34059,39.90463
10004,2008-02-02 12:26:55,116.34011,39.90608
10004,2008-02-02 12:27:00,116.33970,39.90755
10004,2008-02-02 12:27:05,116.33935,39.90902
10004,2008-02-02 12:27:10,116.33906,39.91051
10004,2008-02-02 12:27:15,116.33884,39.91199
10004,2008-02-02 12:27:20,116.33869,39.91349
10004,2008-02-02 12:27:25,116.33860,39.91499
10004,2008-02-02 12:27:30,116.33857,39.91648
10004,2008-02-02 12:27:35,116.33861,39.91798
10004,2008-02-02 12:27:40,116.33872,39.91948
10004,2008-02-02 12:27:45,116.33889,39.92097
10004,2008-02-02 12:27:50,116.33912,39.92246
10004,2008-02-02 12:27:55,116.33942,39.92394
10004,2008-02-02 12:28:00,116.33979,39.92541
10004,2008-02-02 12:28:05,116.34021,39.92688
10004,2008-02-02 12:28:10,116.34070,39.92833
10004,2008-02-02 12:28:15,116.34126,39.92976
10004,2008-02-02 12:28:20,116.34187,39.93119
10004,2008-02-02 12:28:25,116.34255,39.93259
10004,2008-02-02 12:28:30,116.34329,39.93398
10004,2008-02-02 12:28:35,116.34409,39.93535
10004,2008-02-02 12:28:40,116.34494,39.93670
10004,2008-02-02 12:28:45,116.34586,39.93802
10004,2008-02-02 12:28:50,116.34683,39.93932
10004,2008-02-02 12:28:55,116.34786,39.94060
10004,2008-02-02 12:29:00,116.34894,39.94184
10004,2008-02-02 12:29:05,116.35008,39.94306
10004,2008-02-02 12:29:10,116.35127,39.94425
10004,2008-02-02 12:29:15,116.35251,39.94541
10004,2008-02-02 12:29:20,116.35380,39.94654
10004,2008-02-02 12:29:25,116.35514,39.94763
10004,2008-02-02 12:29:30,116.35652,39.94869
10004,2008-02-02 12:29:35,116.35795,39.94971
10004,2008-02-02 12:29:40,116.35943,39.95069
10004,2008-02-02 12:29:45,116.36094,39.95164
10004,2008-02-02 12:29:50,116.36250,39.95255
10004,2008-02-02 12:29:55,116.36409,39.95341
10004,2008-02-02 12:30:00,116.36572,39.95424
