10006,2008-02-02 12:08:45,116.47310,40.09599
10006,2008-02-02 12:08:50,116.47380,40.09581
10006,2008-02-02 12:08:55,116.47450,40.09564
10006,2008-02-02 12:09:00,116.47520,40.09546
10006,2008-02-02 12:09:05,116.47589,40.09528
10006,2008-02-02 12:09:10,116.47659,40.09510
10006,2008-02-02 12:09:15,116.47728,40.09492
10006,2008-02-02 12:09:20,116.47798,40.09473
10006,2008-02-02 12:09:25,116.47867,40.09455
10006,2008-02-02 12:09:30,116.47936,40.09436
10006,2008-02-02 12:09:35,116.48006,40.09417
10006,2008-02-02 12:09:40,116.48075,40.09398
10006,2008-02-02 12:09:45,116.48144,40.09379
10006,2008-02-02 12:09:50,116.48213,40.09360
10006,2008-02-02 12:09:55,116.48282,40.09340
10006,2008-02-02 12:10:00,116.48351,40.09321
10006,2008-02-02 12:10:05,116.48419,40.09301
10006,2008-02-02 12:10:10,116.48488,40.09281
10006,2008-02-02 12:10:15,116.48557,40.09261
10006,2008-02-02 12:10:20,116.48625,40.09241
10006,2008-02-02 12:10:25,116.48694,40.09220
10006,2008-02-02 12:10:30,116.48762,40.09200
10006,2008-02-02 12:10:35,116.48830,40.09179
10006,2008-02-02 12:10:40,116.48899,40.09158
10006,2008-02-02 12:10:45,116.48967,40.09137
10006,2008-02-02 12:10:50,116.49035,40.09116
10006,2008-02-02 12:10:55,116.49103,40.09095
10006,2008-02-02 12:11:00,116.49171,40.09073
10006,2008-02-02 12:11:05,116.49238,40.09052
10006,2008-02-02 12:11:10,116.49306,40.09030
10006,2008-02-02 12:11:15,116.49374,40.09008
10006,2008-02-02 12:11:20,116.49441,40.08986
10006,2008-02-02 12:11:25,116.49509,40.08963
10006,2008-02-02 12:11:30,116.49576,40.08941
10006,2008-02-02 12:11:35,116.49643,40.08918
10006,2008-02-02 12:11:40,116.49711,40.08896
10006,2008-02-02 12:11:45,116.49778,40.08873
10006,2008-02-02 12:11:50,116.49845,40.08850
10006,2008-02-02 12:11:55,116.49912,40.08827
10006,2008-02-02 12:12:00,116.49979,40.08803
10006,2008-02-02 12:12:05,116.50045,40.08780
10006,2008-02-02 12:12:10,116.50112,40.08756
10006,2008-02-02 12:12:15,116.50179,40.08732
10006,2008-02-02 12:12:20,116.50245,40.08708
10006,2008-02-02 12:12:25,116.50311,40.08684
10006,2008-02-02 12:12:30,116.50378,40.08660
10006,2008-02-02 12:12:35,116.50444,40.08636
10006,2008-02-02 12:12:40,116.50510,40.08611
10006,2008-02-02 12:12:45,116.50576,40.08586
10006,2008-02-02 12:12:50,116.50642,40.08561
10006,2008-02-02 12:12:55,116.50708,40.08536
10006,2008-02-02 12:13:00,116.50773,40.08511
10006,2008-02-02 12:13:05,116.50839,40.08486
10006,2008-02-02 12:13:10,116.50904,40.08461
10006,2008-02-02 12:13:15,116.50970,40.08435
10006,2008-02-02 12:13:20,116.51035,40.08409
10006,2008-02-02 12:13:25,116.51100,40.08383
10006,2008-02-02 12:13:30,116.51165,40.08357
10006,2008-02-02 12:13:35,116.51230,40.08331
10006,2008-02-02 12:13:40,116.51295,40.08305
10006,2008-02-02 12:13:45,116.51360,40.08278
10006,2008-02-02 12:13:50,116.51425,40.08252
10006,2008-02-02 12:13:55,116.51489,40.08225
10006,2008-02-02 12:14:00,116.51554,40.08198
10006,2008-02-02 12:14:05,116.51618,40.08171
10006,2008-02-02 12:14:10,116.51682,40.08143
10006,2008-02-02 12:14:15,116.51747,40.08116
10006,2008-02-02 12:14:20,116.51811,40.08089
10006,2008-02-02 12:14:25,116.51875,40.08061
10006,2008-02-02 12:14:30,116.51938,40.08033
10006,2008-02-02 12:14:35,116.52002,40.08005
10006,2008-02-02 12:14:40,116.52066,40.07977
10006,2008-02-02 12:14:45,116.52129,40.07949
10006,2008-02-02 12:14:50,116.52193,40.07920
10006,2008-02-02 12:14:55,116.52256,40.07892
10006,2008-02-02 12:15:00,116.52319,40.07863
10006,2008-02-02 12:15:05,116.52382,40.07834
10006,2008-02-02 12:15:10,116.52445,40.07805
10006,2008-02-02 12:15:15,116.52508,40.07776
10006,2008-02-02 12:15:20,116.52571,40.07747
10006,2008-02-02 12:15:25,116.52633,40.07718
10006,2008-02-02 12:15:30,116.52696,40.07688
10006,2008-02-02 12:15:35,116.52758,40.07658
10006,2008-02-02 12:15:40,116.52820,40.07628
10006,2008-02-02 12:15:45,116.52882,40.07598
10006,2008-02-02 12:15:50,116.52944,40.07568
10006,2008-02-02 12:15:55,116.53006,40.07538
10006,2008-02-02 12:16:00,116.53068,40.07508
10006,2008-02-02 12:16:05,116.53130,40.07477
10006,2008-02-02 12:16:10,116.53191,40.07446
10006,2008-02-02 12:16:15,116.53253,40.07416
10006,2008-02-02 12:16:20,116.53314,40.07385
10006,2008-02-02 12:16:25,116.53375,40.07354
10006,2008-02-02 12:16:30,116.53436,40.07322
10006,2008-02-02 12:16:35,116.53497,40.07291
10006,2008-02-02 12:16:40,116.53558,40.07259
10006,2008-02-02 12:16:45,116.53619,40.07228
10006,2008-02-02 12:16:50,116.53679,40.07196
10006,2008-02-02 12:16:55,116.53740,40.07164
10006,2008-02-02 12:17:00,116.53800,40.07132
10006,2008-02-02 12:17:05,116.53860,40.07100
10006,2008-02-02 12:17:10,116.53920,40.07067
10006,2008-02-02 12:17:15,116.53980,40.07035
10006,2008-02-02 12:17:20,116.54040,40.07002
10006,2008-02-02 12:17:25,116.54100,40.06970
10006,2008-02-02 12:17:30,116.54159,40.06937
10006,2008-02-02 12:17:35,116.54219,40.06904
10006,2008-02-02 12:17:40,116.54278,40.06871
10006,2008-02-02 12:17:45,116.54337,40.06837
10006,2008-02-02 12:17:50,116.54396,40.06804
10006,2008-02-02 12:17:55,116.54455,40.06770
10006,2008-02-02 12:18:00,116.54514,40.06737
10006,2008-02-02 12:18:05,116.54573,40.06703
10006,2008-02-02 12:18:10,116.54631,40.06669
10006,2008-02-02 12:18:15,116.54690,40.06635
10006,2008-02-02 12:18:20,116.54748,40.06600
10006,2008-02-02 12:18:25,116.54806,40.06566
10006,2008-02-02 12:18:30,116.54864,40.06531
10006,2008-02-02 12:18:35,116.54922,40.06497
10006,2008-02-02 12:18:40,116.54979,40.06462
10006,2008-02-02 12:18:45,116.55037,40.06427
10006,2008-02-02 12:18:50,116.55094,40.06392
10006,2008-02-02 12:18:55,116.55152,40.06357
10006,2008-02-02 12:19:00,116.55209,40.06322
10006,2008-02-02 12:19:05,116.55266,40.06286
10006,2008-02-02 12:19:10,116.55323,40.06251
10006,2008-02-02 12:19:15,116.55380,40.06215
10006,2008-02-02 12:19:20,116.55436,40.06179
10006,2008-02-02 12:19:25,116.55493,40.06143
10006,2008-02-02 12:19:30,116.55549,40.06107
10006,2008-02-02 12:19:35,116.55605,40.06071
10006,2008-02-02 12:19:40,116.55661,40.06035
10006,2008-02-02 12:19:45,116.55717,40.05998
10006,2008-02-02 12:19:50,116.55773,40.05962
10006,2008-02-02 12:19:55,116.55828,40.05925
10006,2008-02-02 12:20:00,116.55884,40.05888
10006,2008-02-02 12:20:05,116.55939,40.05851
10006,2008-02-02 12:20:10,116.55994,40.05814
10006,2008-02-02 12:20:15,116.56050,40.05777
10006,2008-02-02 12:20:20,116.56104,40.05740
10006,2008-02-02 12:20:25,116.56159,40.05702
10006,2008-02-02 12:20:30,116.56214,40.05664
10006,2008-02-02 12:20:35,116.56268,40.05627
10006,2008-02-02 12:20:40,116.56323,40.05589
10006,2008-02-02 12:20:45,116.56377,40.05551
10006,2008-02-02 12:20:50,116.56431,40.05513
10006,2008-02-02 12:20:55,116.56485,40.05475
10006,2008-02-02 12:21:00,116.56538,40.05436
10006,2008-02-02 12:21:05,116.56592,40.05398
10006,2008-02-02 12:21:10,116.56645,40.05359
10006,2008-02-02 12:21:15,116.56698,40.05321
10006,2008-02-02 12:21:20,116.56752,40.05282
10006,2008-02-02 12:21:25,116.56805,40.05243
10006,2008-02-02 12:21:30,116.56857,40.05204
10006,2008-02-02 12:21:35,116.56910,40.05165
10006,2008-02-02 12:21:40,116.56962,40.05125
10006,2008-02-02 12:21:45,116.57015,40.05086
10006,2008-02-02 12:21:50,116.57067,40.05046
10006,2008-02-02 12:21:55,116.57119,40.05007
10006,2008-02-02 12:22:00,116.57171,40.04967
10006,2008-02-02 12:22:05,116.57223,40.04927
10006,2008-02-02 12:22:10,116.57274,40.04887
10006,2008-02-02 12:22:15,116.57326,40.04847
10006,2008-02-02 12:22:20,116.57377,40.04807
10006,2008-02-02 12:22:25,116.57428,40.04766
10006,2008-02-02 12:22:30,116.57479,40.04726
10006,2008-02-02 12:22:35,116.57530,40.04685
10006,2008-02-02 12:22:40,116.57580,40.04645
10006,2008-02-02 12:22:45,116.57631,40.04604
10006,2008-02-02 12:22:50,116.57681,40.04563
10006,2008-02-02 12:22:55,116.57731,40.04522
10006,2008-02-02 12:23:00,116.57781,40.04481
10006,2008-02-02 12:23:05,116.57831,40.04439
10006,2008-02-02 12:23:10,116.57881,40.04398
10006,2008-02-02 12:23:15,116.57930,40.04356
10006,2008-02-02 12:23:20,116.57980,40.04315
10006,2008-02-02 12:23:25,116.58029,40.04273
10006,2008-02-02 12:23:30,116.58078,40.04231
10006,2008-02-02 12:23:35,116.58127,40.04189
10006,2008-02-02 12:23:40,116.58175,40.04147
10006,2008-02-02 12:23:45,116.58224,40.04105
10006,2008-02-02 12:23:50,116.58272,40.04063
10006,2008-02-02 12:23:55,116.58320,40.04020
10006,2008-02-02 12:24:00,116.58368,40.03978
10006,2008-02-02 12:24:05,116.58416,40.03935
10006,2008-02-02 12:24:10,116.58464,40.03892
10006,2008-02-02 12:24:15,116.58511,40.03849
10006,2008-02-02 12:24:20,116.58559,40.03807
10006,2008-02-02 12:24:25,116.58606,40.03763
10006,2008-02-02 12:24:30,116.58653,40.03720
10006,2008-02-02 12:24:35,116.58700,40.03677
10006,2008-02-02 12:24:40,116.58747,40.03634
10006,2008-02-02 12:24:45,116.58793,40.03590
10006,2008-02-02 12:24:50,116.58839,40.03547
10006,2008-02-02 12:24:55,116.58886,40.03503
10006,2008-02-02 12:25:00,116.58932,40.03459
10006,2008-02-02 12:25:05,116.58977,40.03415
10006,2008-02-02 12:25:10,116.59023,40.03371
10006,2008-02-02 12:25:15,116.59069,40.03327
10006,2008-02-02 12:25:20,116.59114,40.03283
10006,2008-02-02 12:25:25,116.59159,40.03239
10006,2008-02-02 12:25:30,116.59204,40.03194
10006,2008-02-02 12:25:35,116.59249,40.03150
10006,2008-02-02 12:25:40,116.59293,40.03105
10006,2008-02-02 12:25:45,116.59338,40.03060
10006,2008-02-02 12:25:50,116.59382,40.03015
10006,2008-02-02 12:25:55,116.59426,40.02970
10006,2008-02-02 12:26:00,116.59470,40.02925
10006,2008-02-02 12:26:05,116.59514,40.02880
10006,2008-02-02 12:26:10,116.59558,40.02835
10006,2008-02-02 12:26:15,116.59601,40.02790
10006,2008-02-02 12:26:20,116.59644,40.02744
10006,2008-02-02 12:26:25,116.59687,40.02699
10006,2008-02-02 12:26:30,116.59730,40.02653
10006,2008-02-02 12:26:35,116.59773,40.02607
10006,2008-02-02 12:26:40,116.59815,40.02562
10006,2008-02-02 12:26:45,116.59858,40.02516
10006,2008-02-02 12:26:50,116.59900,40.02470
10006,2008-02-02 12:26:55,116.59942,40.02424
10006,2008-02-02 12:27:00,116.59983,40.02377
10006,2008-02-02 12:27:05,116.60025,40.02331
10006,2008-02-02 12:27:10,116.60067,40.02285
10006,2008-02-02 12:27:15,116.60108,40.02238
10006,2008-02-02 12:27:20,116.60149,40.02192
10006,2008-02-02 12:27:25,116.60190,40.02145
10006,2008-02-02 12:27:30,116.60230,40.02098
10006,2008-02-02 12:27:35,116.60271,40.02051
10006,2008-02-02 12:27:40,116.60311,40.02004
10006,2008-02-02 12:27:45,116.60351,40.01957
10006,2008-02-02 12:27:50,116.60391,40.01910
10006,2008-02-02 12:27:55,116.60431,40.01863
10006,2008-02-02 12:28:00,116.60471,40.01816
10006,2008-02-02 12:28:05,116.60510,40.01768
10006,2008-02-02 12:28:10,116.60549,40.01721
10006,2008-02-02 12:28:15,116.60589,40.01673
10006,2008-02-02 12:28:20,116.60627,40.01625
10006,2008-02-02 12:28:25,116.60666,40.01578
10006,2008-02-02 12:28:30,116.60705,40.01530
10006,2008-02-02 12:28:35,116.60743,40.01482
10006,2008-02-02 12:28:40,116.60781,40.01434
10006,2008-02-02 12:28:45,116.60819,40.01386
10006,2008-02-02 12:28:50,116.60857,40.01337
10006,2008-02-02 12:28:55,116.60894,40.01289
10006,2008-02-02 12:29:00,116.60932,40.01241
10006,2008-02-02 12:29:05,116.60969,40.01192
10006,2008-02-02 12:29:10,116.61006,40.01144
10006,2008-02-02 12:29:15,116.61043,40.01095
10006,2008-02-02 12:29:20,116.61079,40.01046
10006,2008-02-02 12:29:25,116.61116,40.00998
10006,2008-02-02 12:29:30,116.61152,40.00949
10006,2008-02-02 12:29:35,116.61188,40.00900
10006,2008-02-02 12:29:40,116.61224,40.00851
10006,2008-02-02 12:29:45,116.61259,40.00802
10006,2008-02-02 12:29:50,116.61295,40.00752
10006,2008-02-02 12:29:55,116.61330,40.00703
10006,2008-02-02 12:30:00,116.61365,40.00654
