16000,2008-02-02 12:03:40,116.42935,40.05807
16000,2008-02-02 12:03:45,116.43008,40.05797
16000,2008-02-02 12:03:50,116.43080,40.05787
16000,2008-02-02 12:03:55,116.43152,40.05777
16000,2008-02-02 12:04:00,116.43224,40.05766
16000,2008-02-02 12:04:05,116.43296,40.05756
16000,2008-02-02 12:04:10,116.43368,40.05745
16000,2008-02-02 12:04:15,116.43440,40.05734
16000,2008-02-02 12:04:20,116.43512,40.05723
16000,2008-02-02 12:04:25,116.43584,40.05711
16000,2008-02-02 12:04:30,116.43656,40.05700
16000,2008-02-02 12:04:35,116.43728,40.05688
16000,2008-02-02 12:04:40,116.43800,40.05676
16000,2008-02-02 12:04:45,116.43871,40.05663
16000,2008-02-02 12:04:50,116.43943,40.05651
16000,2008-02-02 12:04:55,116.44014,40.05638
16000,2008-02-02 12:05:00,116.44086,40.05625
16000,2008-02-02 12:05:05,116.44157,40.05612
16000,2008-02-02 12:05:10,116.44229,40.05598
16000,2008-02-02 12:05:15,116.44300,40.05585
16000,2008-02-02 12:05:20,116.44371,40.05571
16000,2008-02-02 12:05:25,116.44442,40.05557
16000,2008-02-02 12:05:30,116.44513,40.05543
16000,2008-02-02 12:05:35,116.44584,40.05528
16000,2008-02-02 12:05:40,116.44655,40.05513
16000,2008-02-02 12:05:45,116.44726,40.05499
16000,2008-02-02 12:05:50,116.44796,40.05483
16000,2008-02-02 12:05:55,116.44867,40.05468
16000,2008-02-02 12:06:00,116.44938,40.05453
16000,2008-02-02 12:06:05,116.45008,40.05437
16000,2008-02-02 12:06:10,116.45079,40.05421
16000,2008-02-02 12:06:15,116.45149,40.05405
16000,2008-02-02 12:06:20,116.45219,40.05388
16000,2008-02-02 12:06:25,116.45289,40.05372
16000,2008-02-02 12:06:30,116.45359,40.05355
16000,2008-02-02 12:06:35,116.45429,40.05338
16000,2008-02-02 12:06:40,116.45499,40.05321
16000,2008-02-02 12:06:45,116.45569,40.05303
16000,2008-02-02 12:06:50,116.45639,40.05286
16000,2008-02-02 12:06:55,116.45709,40.05268
16000,2008-02-02 12:07:00,116.45778,40.05250
16000,2008-02-02 12:07:05,116.45848,40.05232
16000,2008-02-02 12:07:10,116.45917,40.05213
16000,2008-02-02 12:07:15,116.45986,40.05194
16000,2008-02-02 12:07:20,116.46055,40.05176
16000,2008-02-02 12:07:25,116.46124,40.05157
16000,2008-02-02 12:07:30,116.46193,40.05137
16000,2008-02-02 12:07:35,116.46262,40.05118
16000,2008-02-02 12:07:40,116.46331,40.05098
16000,2008-02-02 12:07:45,116.46400,40.05078
16000,2008-02-02 12:07:50,116.46468,40.05058
16000,2008-02-02 12:07:55,116.46537,40.05038
16000,2008-02-02 12:08:00,116.46605,40.05017
16000,2008-02-02 12:08:05,116.46673,40.04996
16000,2008-02-02 12:08:10,116.46741,40.04976
16000,2008-02-02 12:08:15,116.46809,40.04954
16000,2008-02-02 12:08:20,116.46877,40.04933
16000,2008-02-02 12:08:25,116.46945,40.04911
16000,2008-02-02 12:08:30,116.47013,40.04890
16000,2008-02-02 12:08:35,116.47080,40.04868
16000,2008-02-02 12:08:40,116.47148,40.04846
16000,2008-02-02 12:08:45,116.47215,40.04823
16000,2008-02-02 12:08:50,116.47283,40.04801
16000,2008-02-02 12:08:55,116.47350,40.04778
16000,2008-02-02 12:09:00,116.47417,40.04755
16000,2008-02-02 12:09:05,116.47484,40.04732
16000,2008-02-02 12:09:10,116.47550,40.04708
16000,2008-02-02 12:09:15,116.47617,40.04685
16000,2008-02-02 12:09:20,116.47684,40.04661
16000,2008-02-02 12:09:25,116.47750,40.04637
16000,2008-02-02 12:09:30,116.47816,40.04613
16000,2008-02-02 12:09:35,116.47883,40.04589
16000,2008-02-02 12:09:40,116.47949,40.04564
16000,2008-02-02 12:09:45,116.48014,40.04539
16000,2008-02-02 12:09:50,116.48080,40.04514
16000,2008-02-02 12:09:55,116.48146,40.04489
16000,2008-02-02 12:10:00,116.48211,40.04464
16000,2008-02-02 12:10:05,116.48277,40.04438
16000,2008-02-02 12:10:10,116.48342,40.04413
16000,2008-02-02 12:10:15,116.48407,40.04387
16000,2008-02-02 12:10:20,116.48472,40.04361
16000,2008-02-02 12:10:25,116.48537,40.04334
16000,2008-02-02 12:10:30,116.48602,40.04308
16000,2008-02-02 12:10:35,116.48667,40.04281
16000,2008-02-02 12:10:40,116.48731,40.04254
16000,2008-02-02 12:10:45,116.48795,40.04227
16000,2008-02-02 12:10:50,116.48860,40.04200
16000,2008-02-02 12:10:55,116.48924,40.04172
16000,2008-02-02 12:11:00,116.48987,40.04145
16000,2008-02-02 12:11:05,116.49051,40.04117
16000,2008-02-02 12:11:10,116.49115,40.04089
16000,2008-02-02 12:11:15,116.49178,40.04060
16000,2008-02-02 12:11:20,116.49242,40.04032
16000,2008-02-02 12:11:25,116.49305,40.04003
16000,2008-02-02 12:11:30,116.49368,40.03975
16000,2008-02-02 12:11:35,116.49431,40.03946
16000,2008-02-02 12:11:40,116.49494,40.03916
16000,2008-02-02 12:11:45,116.49556,40.03887
16000,2008-02-02 12:11:50,116.49619,40.03858
16000,2008-02-02 12:11:55,116.49681,40.03828
16000,2008-02-02 12:12:00,116.49743,40.03798
16000,2008-02-02 12:12:05,116.49805,40.03768
16000,2008-02-02 12:12:10,116.49867,40.03737
16000,2008-02-02 12:12:15,116.49928,40.03707
16000,2008-02-02 12:12:20,116.49990,40.03676
16000,2008-02-02 12:12:25,116.50051,40.03645
16000,2008-02-02 12:12:30,116.50113,40.03614
16000,2008-02-02 12:12:35,116.50174,40.03583
16000,2008-02-02 12:12:40,116.50234,40.03552
16000,2008-02-02 12:12:45,116.50295,40.03520
16000,2008-02-02 12:12:50,116.50356,40.03488
16000,2008-02-02 12:12:55,116.50416,40.03456
16000,2008-02-02 12:13:00,116.50476,40.03424
16000,2008-02-02 12:13:05,116.50536,40.03392
16000,2008-02-02 12:13:10,116.50596,40.03359
16000,2008-02-02 12:13:15,116.50656,40.03327
16000,2008-02-02 12:13:20,116.50716,40.03294
16000,2008-02-02 12:13:25,116.50775,40.03261
16000,2008-02-02 12:13:30,116.50834,40.03228
16000,2008-02-02 12:13:35,116.50893,40.03194
16000,2008-02-02 12:13:40,116.50952,40.03161
16000,2008-02-02 12:13:45,116.51011,40.03127
16000,2008-02-02 12:13:50,116.51069,40.03093
16000,2008-02-02 12:13:55,116.51128,40.03059
16000,2008-02-02 12:14:00,116.51186,40.03025
16000,2008-02-02 12:14:05,116.51244,40.02990
16000,2008-02-02 12:14:10,116.51302,40.02956
16000,2008-02-02 12:14:15,116.51359,40.02921
16000,2008-02-02 12:14:20,116.51417,40.02886
16000,2008-02-02 12:14:25,116.51474,40.02851
16000,2008-02-02 12:14:30,116.51531,40.02815
16000,2008-02-02 12:14:35,116.51588,40.02780
16000,2008-02-02 12:14:40,116.51645,40.02744
16000,2008-02-02 12:14:45,116.51702,40.02709
16000,2008-02-02 12:14:50,116.51758,40.02673
16000,2008-02-02 12:14:55,116.51814,40.02636
16000,2008-02-02 12:15:00,116.51870,40.02600
16000,2008-02-02 12:15:05,116.51926,40.02564
16000,2008-02-02 12:15:10,116.51982,40.02527
16000,2008-02-02 12:15:15,116.52037,40.02490
16000,2008-02-02 12:15:20,116.52092,40.02453
16000,2008-02-02 12:15:25,116.52148,40.02416
16000,2008-02-02 12:15:30,116.52202,40.02379
16000,2008-02-02 12:15:35,116.52257,40.02341
16000,2008-02-02 12:15:40,116.52312,40.02304
16000,2008-02-02 12:15:45,116.52366,40.02266
16000,2008-02-02 12:15:50,116.52420,40.02228
16000,2008-02-02 12:15:55,116.52474,40.02190
16000,2008-02-02 12:16:00,116.52528,40.02151
16000,2008-02-02 12:16:05,116.52581,40.02113
16000,2008-02-02 12:16:10,116.52635,40.02074
16000,2008-02-02 12:16:15,116.52688,40.02036
16000,2008-02-02 12:16:20,116.52741,40.01997
16000,2008-02-02 12:16:25,116.52793,40.01957
16000,2008-02-02 12:16:30,116.52846,40.01918
16000,2008-02-02 12:16:35,116.52898,40.01879
16000,2008-02-02 12:16:40,116.52950,40.01839
16000,2008-02-02 12:16:45,116.53002,40.01800
16000,2008-02-02 12:16:50,116.53054,40.01760
16000,2008-02-02 12:16:55,116.53106,40.01720
16000,2008-02-02 12:17:00,116.53157,40.01679
16000,2008-02-02 12:17:05,116.53208,40.01639
16000,2008-02-02 12:17:10,116.53259,40.01599
16000,2008-02-02 12:17:15,116.53310,40.01558
16000,2008-02-02 12:17:20,116.53360,40.01517
16000,2008-02-02 12:17:25,116.53410,40.01476
16000,2008-02-02 12:17:30,116.53461,40.01435
16000,2008-02-02 12:17:35,116.53510,40.01394
16000,2008-02-02 12:17:40,116.53560,40.01353
16000,2008-02-02 12:17:45,116.53609,40.01311
16000,2008-02-02 12:17:50,116.53659,40.01269
16000,2008-02-02 12:17:55,116.53708,40.01227
16000,2008-02-02 12:18:00,116.53757,40.01186
16000,2008-02-02 12:18:05,116.53805,40.01143
16000,2008-02-02 12:18:10,116.53853,40.01101
16000,2008-02-02 12:18:15,116.53902,40.01059
16000,2008-02-02 12:18:20,116.53950,40.01016
16000,2008-02-02 12:18:25,116.53997,40.00973
16000,2008-02-02 12:18:30,116.54045,40.00931
16000,2008-02-02 12:18:35,116.54092,40.00888
16000,2008-02-02 12:18:40,116.54139,40.00844
16000,2008-02-02 12:18:45,116.54186,40.00801
16000,2008-02-02 12:18:50,116.54233,40.00758
16000,2008-02-02 12:18:55,116.54279,40.00714
16000,2008-02-02 12:19:00,116.54325,40.00671
16000,2008-02-02 12:19:05,116.54371,40.00627
16000,2008-02-02 12:19:10,116.54417,40.00583
16000,2008-02-02 12:19:15,116.54462,40.00539
16000,2008-02-02 12:19:20,116.54508,40.00494
16000,2008-02-02 12:19:25,116.54553,40.00450
16000,2008-02-02 12:19:30,116.54597,40.00406
16000,2008-02-02 12:19:35,116.54642,40.00361
16000,2008-02-02 12:19:40,116.54686,40.00316
16000,2008-02-02 12:19:45,116.54730,40.00271
16000,2008-02-02 12:19:50,116.54774,40.00226
16000,2008-02-02 12:19:55,116.54818,40.00181
16000,2008-02-02 12:20:00,116.54861,40.00136
16000,2008-02-02 12:20:05,116.54905,40.00090
16000,2008-02-02 12:20:10,116.54948,40.00045
16000,2008-02-02 12:20:15,116.54990,39.99999
16000,2008-02-02 12:20:20,116.55033,39.99953
16000,2008-02-02 12:20:25,116.55075,39.99907
16000,2008-02-02 12:20:30,116.55117,39.99861
16000,2008-02-02 12:20:35,116.55159,39.99815
16000,2008-02-02 12:20:40,116.55201,39.99769
16000,2008-02-02 12:20:45,116.55242,39.99722
16000,2008-02-02 12:20:50,116.55283,39.99676
16000,2008-02-02 12:20:55,116.55324,39.99629
16000,2008-02-02 12:21:00,116.55364,39.99582
16000,2008-02-02 12:21:05,116.55405,39.99535
16000,2008-02-02 12:21:10,116.55445,39.99488
16000,2008-02-02 12:21:15,116.55485,39.99441
16000,2008-02-02 12:21:20,116.55525,39.99394
16000,2008-02-02 12:21:25,116.55564,39.99346
16000,2008-02-02 12:21:30,116.55603,39.99299
16000,2008-02-02 12:21:35,116.55642,39.99251
16000,2008-02-02 12:21:40,116.55681,39.99203
16000,2008-02-02 12:21:45,116.55719,39.99156
16000,2008-02-02 12:21:50,116.55757,39.99108
16000,2008-02-02 12:21:55,116.55795,39.99059
16000,2008-02-02 12:22:00,116.55833,39.99011
16000,2008-02-02 12:22:05,116.55870,39.98963
16000,2008-02-02 12:22:10,116.55908,39.98914
16000,2008-02-02 12:22:15,116.55945,39.98866
16000,2008-02-02 12:22:20,116.55981,39.98817
16000,2008-02-02 12:22:25,116.56018,39.98768
16000,2008-02-02 12:22:30,116.56054,39.98720
16000,2008-02-02 12:22:35,116.56090,39.98671
16000,2008-02-02 12:22:40,116.56126,39.98621
16000,2008-02-02 12:22:45,116.56161,39.98572
16000,2008-02-02 12:22:50,116.56196,39.98523
16000,2008-02-02 12:22:55,116.56231,39.98474
16000,2008-02-02 12:23:00,116.56266,39.98424
16000,2008-02-02 12:23:05,116.56300,39.98374
16000,2008-02-02 12:23:10,116.56335,39.98325
16000,2008-02-02 12:23:15,116.56369,39.98275
16000,2008-02-02 12:23:20,116.56402,39.98225
16000,2008-02-02 12:23:25,116.56436,39.98175
16000,2008-02-02 12:23:30,116.56469,39.98125
16000,2008-02-02 12:23:35,116.56502,39.98075
16000,2008-02-02 12:23:40,116.56534,39.98024
16000,2008-02-02 12:23:45,116.56567,39.97974
16000,2008-02-02 12:23:50,116.56599,39.97923
16000,2008-02-02 12:23:55,116.56631,39.97873
16000,2008-02-02 12:24:00,116.56663,39.97822
16000,2008-02-02 12:24:05,116.56694,39.97771
16000,2008-02-02 12:24:10,116.56725,39.97720
16000,2008-02-02 12:24:15,116.56756,39.97669
16000,2008-02-02 12:24:20,116.56786,39.97618
16000,2008-02-02 12:24:25,116.56817,39.97567
16000,2008-02-02 12:24:30,116.56847,39.97516
16000,2008-02-02 12:24:35,116.56877,39.97464
16000,2008-02-02 12:24:40,116.56906,39.97413
16000,2008-02-02 12:24:45,116.56935,39.97361
16000,2008-02-02 12:24:50,116.56964,39.97310
16000,2008-02-02 12:24:55,116.56993,39.97258
16000,2008-02-02 12:25:00,116.57022,39.97206
16000,2008-02-02 12:25:05,116.57050,39.97154
16000,2008-02-02 12:25:10,116.57078,39.97102
16000,2008-02-02 12:25:15,116.57106,39.97050
16000,2008-02-02 12:25:20,116.57133,39.96998
16000,2008-02-02 12:25:25,116.57160,39.96946
16000,2008-02-02 12:25:30,116.57187,39.96894
16000,2008-02-02 12:25:35,116.57214,39.96841
16000,2008-02-02 12:25:40,116.57240,39.96789
16000,2008-02-02 12:25:45,116.57266,39.96736
16000,2008-02-02 12:25:50,116.57292,39.96684
16000,2008-02-02 12:25:55,116.57318,39.96631
16000,2008-02-02 12:26:00,116.57343,39.96578
16000,2008-02-02 12:26:05,116.57368,39.96525
16000,2008-02-02 12:26:10,116.57393,39.96473
16000,2008-02-02 12:26:15,116.57417,39.96420
16000,2008-02-02 12:26:20,116.57441,39.96367
16000,2008-02-02 12:26:25,116.57465,39.96313
16000,2008-02-02 12:26:30,116.57489,39.96260
16000,2008-02-02 12:26:35,116.57512,39.96207
16000,2008-02-02 12:26:40,116.57535,39.96154
16000,2008-02-02 12:26:45,116.57558,39.96100
16000,2008-02-02 12:26:50,116.57581,39.96047
16000,2008-02-02 12:26:55,116.57603,39.95993
16000,2008-02-02 12:27:00,116.57625,39.95940
16000,2008-02-02 12:27:05,116.57647,39.95886
16000,2008-02-02 12:27:10,116.57668,39.95832
16000,2008-02-02 12:27:15,116.57690,39.95778
16000,2008-02-02 12:27:20,116.57711,39.95724
16000,2008-02-02 12:27:25,116.57731,39.95671
16000,2008-02-02 12:27:30,116.57752,39.95617
16000,2008-02-02 12:27:35,116.57772,39.95562
16000,2008-02-02 12:27:40,116.57792,39.95508
16000,2008-02-02 12:27:45,116.57811,39.95454
16000,2008-02-02 12:27:50,116.57830,39.95400
16000,2008-02-02 12:27:55,116.57849,39.95346
16000,2008-02-02 12:28:00,116.57868,39.95291
16000,2008-02-02 12:28:05,116.57887,39.95237
16000,2008-02-02 12:28:10,116.57905,39.95182
16000,2008-02-02 12:28:15,116.57923,39.95128
16000,2008-02-02 12:28:20,116.57940,39.95073
16000,2008-02-02 12:28:25,116.57958,39.95019
16000,2008-02-02 12:28:30,116.57975,39.94964
16000,2008-02-02 12:28:35,116.57991,39.94909
16000,2008-02-02 12:28:40,116.58008,39.94855
16000,2008-02-02 12:28:45,116.58024,39.94800
16000,2008-02-02 12:28:50,116.58040,39.94745
16000,2008-02-02 12:28:55,116.58056,39.94690
16000,2008-02-02 12:29:00,116.58071,39.94635
16000,2008-02-02 12:29:05,116.58086,39.94580
16000,2008-02-02 12:29:10,116.58101,39.94525
16000,2008-02-02 12:29:15,116.58116,39.94470
16000,2008-02-02 12:29:20,116.58130,39.94415
16000,2008-02-02 12:29:25,116.58144,39.94360
16000,2008-02-02 12:29:30,116.58157,39.94304
16000,2008-02-02 12:29:35,116.58171,39.94249
16000,2008-02-02 12:29:40,116.58184,39.94194
16000,2008-02-02 12:29:45,116.58197,39.94139
16000,2008-02-02 12:29:50,116.58209,39.94083
16000,2008-02-02 12:29:55,116.58222,39.94028
16000,2008-02-02 12:30:00,116.58234,39.93972
