2020,2008-02-02 12:06:10,116.44761,39.96599
2020,2008-02-02 12:06:15,116.44818,39.96565
2020,2008-02-02 12:06:40,116.45100,39.96385
2020,2008-02-02 12:06:45,116.45156,39.96348
2020,2008-02-02 12:06:50,116.45210,39.96311
2020,2008-02-02 12:06:55,116.45265,39.96273
2020,2008-02-02 12:07:20,116.45529,39.96079
2020,2008-02-02 12:07:25,116.45581,39.96039
2020,2008-02-02 12:07:30,116.45632,39.95998
2020,2008-02-02 12:07:35,116.45683,39.95958
2020,2008-02-02 12:08:00,116.45929,39.95749
2020,2008-02-02 12:08:05,116.45976,39.95707
2020,2008-02-02 12:08:10,116.46024,39.95664
2020,2008-02-02 12:08:15,116.46070,39.95620
2020,2008-02-02 12:08:40,116.46296,39.95399
2020,2008-02-02 12:08:45,116.46340,39.95354
2020,2008-02-02 12:08:50,116.46383,39.95308
2020,2008-02-02 12:08:55,116.46425,39.95262
2020,2008-02-02 12:09:20,116.46630,39.95029
2020,2008-02-02 12:09:25,116.46669,39.94982
2020,2008-02-02 12:09:30,116.46708,39.94934
2020,2008-02-02 12:09:35,116.46746,39.94886
2020,2008-02-02 12:10:00,116.46929,39.94642
2020,2008-02-02 12:10:05,116.46963,39.94593
2020,2008-02-02 12:10:10,116.46998,39.94543
2020,2008-02-02 12:10:15,116.47031,39.94493
2020,2008-02-02 12:10:40,116.47191,39.94240
2020,2008-02-02 12:10:45,116.47221,39.94189
2020,2008-02-02 12:10:50,116.47250,39.94137
2020,2008-02-02 12:10:55,116.47279,39.94086
2020,2008-02-02 12:11:20,116.47414,39.93825
2020,2008-02-02 12:11:25,116.47439,39.93772
2020,2008-02-02 12:11:30,116.47464,39.93719
2020,2008-02-02 12:11:35,116.47488,39.93666
2020,2008-02-02 12:12:00,116.47599,39.93398
2020,2008-02-02 12:12:05,116.47619,39.93344
2020,2008-02-02 12:12:10,116.47638,39.93290
2020,2008-02-02 12:12:15,116.47657,39.93235
2020,2008-02-02 12:12:40,116.47743,39.92962
2020,2008-02-02 12:12:45,116.47758,39.92907
2020,2008-02-02 12:12:50,116.47772,39.92852
2020,2008-02-02 12:12:55,116.47786,39.92797
2020,2008-02-02 12:13:20,116.47846,39.92519
2020,2008-02-02 12:13:25,116.47856,39.92464
2020,2008-02-02 12:13:30,116.47865,39.92408
2020,2008-02-02 12:13:35,116.47874,39.92352
2020,2008-02-02 12:14:00,116.47908,39.92072
2020,2008-02-02 12:14:05,116.47913,39.92016
2020,2008-02-02 12:14:10,116.47917,39.91960
2020,2008-02-02 12:14:15,116.47920,39.91904
2020,2008-02-02 12:14:40,116.47928,39.91623
2020,2008-02-02 12:14:45,116.47927,39.91567
2020,2008-02-02 12:14:50,116.47926,39.91511
2020,2008-02-02 12:14:55,116.47925,39.91455
2020,2008-02-02 12:15:20,116.47906,39.91174
2020,2008-02-02 12:15:25,116.47900,39.91118
2020,2008-02-02 12:15:30,116.47894,39.91062
2020,2008-02-02 12:15:35,116.47887,39.91006
2020,2008-02-02 12:16:00,116.47842,39.90727
2020,2008-02-02 12:16:05,116.47832,39.90671
2020,2008-02-02 12:16:10,116.47820,39.90616
2020,2008-02-02 12:16:15,116.47808,39.90560
2020,2008-02-02 12:16:40,116.47737,39.90285
2020,2008-02-02 12:16:45,116.47721,39.90230
2020,2008-02-02 12:16:50,116.47705,39.90175
2020,2008-02-02 12:16:55,116.47687,39.90120
2020,2008-02-02 12:17:20,116.47592,39.89849
2020,2008-02-02 12:17:25,116.47570,39.89795
2020,2008-02-02 12:17:30,116.47549,39.89742
2020,2008-02-02 12:17:35,116.47526,39.89688
2020,2008-02-02 12:18:00,116.47406,39.89423
2020,2008-02-02 12:18:05,116.47380,39.89370
2020,2008-02-02 12:18:10,116.47353,39.89318
2020,2008-02-02 12:18:15,116.47326,39.89266
2020,2008-02-02 12:18:40,116.47180,39.89008
2020,2008-02-02 12:18:45,116.47150,39.88957
2020,2008-02-02 12:18:50,116.47118,39.88906
2020,2008-02-02 12:18:55,116.47086,39.88856
2020,2008-02-02 12:19:20,116.46917,39.88606
2020,2008-02-02 12:19:25,116.46882,39.88557
2020,2008-02-02 12:19:30,116.46846,39.88508
2020,2008-02-02 12:19:35,116.46809,39.88459
2020,2008-02-02 12:20:00,116.46618,39.88220
2020,2008-02-02 12:20:05,116.46578,39.88173
2020,2008-02-02 12:20:10,116.46537,39.88126
2020,2008-02-02 12:20:15,116.46496,39.88079
2020,2008-02-02 12:20:40,116.46283,39.87851
2020,2008-02-02 12:20:45,116.46238,39.87806
2020,2008-02-02 12:20:50,116.46194,39.87762
2020,2008-02-02 12:20:55,116.46148,39.87718
2020,2008-02-02 12:21:20,116.45914,39.87501
2020,2008-02-02 12:21:25,116.45866,39.87459
2020,2008-02-02 12:21:30,116.45817,39.87417
2020,2008-02-02 12:21:35,116.45768,39.87376
2020,2008-02-02 12:22:00,116.45515,39.87173
2020,2008-02-02 12:22:05,116.45462,39.87133
2020,2008-02-02 12:22:10,116.45410,39.87094
2020,2008-02-02 12:22:15,116.45357,39.87055
2020,2008-02-02 12:22:40,116.45085,39.86867
2020,2008-02-02 12:22:45,116.45030,39.86831
2020,2008-02-02 12:22:50,116.44973,39.86794
2020,2008-02-02 12:22:55,116.44917,39.86759
2020,2008-02-02 12:23:20,116.44629,39.86586
2020,2008-02-02 12:23:25,116.44570,39.86552
2020,2008-02-02 12:23:30,116.44510,39.86519
2020,2008-02-02 12:23:35,116.44451,39.86487
2020,2008-02-02 12:24:00,116.44147,39.86330
2020,2008-02-02 12:24:05,116.44085,39.86300
2020,2008-02-02 12:24:10,116.44023,39.86270
2020,2008-02-02 12:24:15,116.43960,39.86241
2020,2008-02-02 12:24:40,116.43643,39.86101
2020,2008-02-02 12:24:45,116.43578,39.86074
2020,2008-02-02 12:24:50,116.43514,39.86048
2020,2008-02-02 12:24:55,116.43448,39.86022
2020,2008-02-02 12:25:20,116.43119,39.85900
2020,2008-02-02 12:25:25,116.43052,39.85877
2020,2008-02-02 12:25:30,116.42985,39.85855
2020,2008-02-02 12:25:35,116.42918,39.85833
2020,2008-02-02 12:26:00,116.42577,39.85729
2020,2008-02-02 12:26:05,116.42509,39.85710
2020,2008-02-02 12:26:10,116.42440,39.85691
2020,2008-02-02 12:26:15,116.42370,39.85672
2020,2008-02-02 12:26:40,116.42021,39.85587
2020,2008-02-02 12:26:45,116.41951,39.85572
2020,2008-02-02 12:26:50,116.41880,39.85557
2020,2008-02-02 12:26:55,116.41810,39.85542
2020,2008-02-02 12:27:20,116.41454,39.85477
2020,2008-02-02 12:27:25,116.41382,39.85465
2020,2008-02-02 12:27:30,116.41310,39.85454
2020,2008-02-02 12:27:35,116.41238,39.85444
2020,2008-02-02 12:28:00,116.40877,39.85398
2020,2008-02-02 12:28:05,116.40805,39.85390
2020,2008-02-02 12:28:10,116.40732,39.85383
2020,2008-02-02 12:28:15,116.40659,39.85376
2020,2008-02-02 12:28:40,116.40295,39.85350
2020,2008-02-02 12:28:45,116.40222,39.85347
2020,2008-02-02 12:28:50,116.40149,39.85343
2020,2008-02-02 12:28:55,116.40076,39.85341
2020,2008-02-02 12:29:20,116.39710,39.85335
2020,2008-02-02 12:29:25,116.39636,39.85335
2020,2008-02-02 12:29:30,116.39563,39.85336
2020,2008-02-02 12:29:35,116.39490,39.85337
2020,2008-02-02 12:30:00,116.39124,39.85351
