10002,2008-02-02 12:04:50,116.43610,39.94995
10002,2008-02-02 12:04:55,116.43664,39.94958
10002,2008-02-02 12:05:00,116.43718,39.94919
10002,2008-02-02 12:05:05,116.43771,39.94881
10002,2008-02-02 12:05:10,116.43824,39.94842
10002,2008-02-02 12:05:15,116.43876,39.94802
10002,2008-02-02 12:05:20,116.43928,39.94762
10002,2008-02-02 12:05:25,116.43978,39.94721
10002,2008-02-02 12:05:30,116.44028,39.94680
10002,2008-02-02 12:05:35,116.44078,39.94639
10002,2008-02-02 12:05:40,116.44126,39.94597
10002,2008-02-02 12:05:45,116.44174,39.94554
10002,2008-02-02 12:05:50,116.44222,39.94511
10002,2008-02-02 12:05:55,116.44268,39.94468
10002,2008-02-02 12:06:00,116.44314,39.94424
10002,2008-02-02 12:06:05,116.44359,39.94380
10002,2008-02-02 12:06:10,116.44404,39.94335
10002,2008-02-02 12:06:15,116.44448,39.94290
10002,2008-02-02 12:06:20,116.44491,39.94245
10002,2008-02-02 12:06:25,116.44533,39.94199
10002,2008-02-02 12:06:30,116.44574,39.94152
10002,2008-02-02 12:06:35,116.44615,39.94106
10002,2008-02-02 12:06:40,116.44655,39.94058
10002,2008-02-02 12:06:45,116.44694,39.94011
10002,2008-02-02 12:06:50,116.44733,39.93963
10002,2008-02-02 12:06:55,116.44770,39.93915
10002,2008-02-02 12:07:00,116.44807,39.93866
10002,2008-02-02 12:07:05,116.44843,39.93817
10002,2008-02-02 12:07:10,116.44878,39.93768
10002,2008-02-02 12:07:15,116.44913,39.93718
10002,2008-02-02 12:07:20,116.44946,39.93668
10002,2008-02-02 12:07:25,116.44979,39.93618
10002,2008-02-02 12:07:30,116.45011,39.93568
10002,2008-02-02 12:07:35,116.45042,39.93517
10002,2008-02-02 12:07:40,116.45073,39.93466
10002,2008-02-02 12:07:45,116.45102,39.93414
10002,2008-02-02 12:07:50,116.45131,39.93362
10002,2008-02-02 12:07:55,116.45159,39.93310
10002,2008-02-02 12:08:00,116.45186,39.93258
10002,2008-02-02 12:08:05,116.45212,39.93206
10002,2008-02-02 12:08:10,116.45237,39.93153
10002,2008-02-02 12:08:15,116.45261,39.93100
10002,2008-02-02 12:08:20,116.45285,39.93047
10002,2008-02-02 12:08:25,116.45307,39.92993
10002,2008-02-02 12:08:30,116.45329,39.92939
10002,2008-02-02 12:08:35,116.45350,39.92886
10002,2008-02-02 12:08:40,116.45370,39.92831
10002,2008-02-02 12:08:45,116.45389,39.92777
10002,2008-02-02 12:08:50,116.45407,39.92723
10002,2008-02-02 12:08:55,116.45425,39.92668
10002,2008-02-02 12:09:00,116.45441,39.92613
10002,2008-02-02 12:09:05,116.45457,39.92558
10002,2008-02-02 12:09:10,116.45471,39.92503
10002,2008-02-02 12:09:15,116.45485,39.92448
10002,2008-02-02 12:09:20,116.45498,39.92393
10002,2008-02-02 12:09:25,116.45510,39.92337
10002,2008-02-02 12:09:30,116.45521,39.92282
10002,2008-02-02 12:09:35,116.45531,39.92226
10002,2008-02-02 12:09:40,116.45540,39.92170
10002,2008-02-02 12:09:45,116.45549,39.92115
10002,2008-02-02 12:09:50,116.45556,39.92059
10002,2008-02-02 12:09:55,116.45563,39.92003
10002,2008-02-02 12:10:00,116.45568,39.91947
10002,2008-02-02 12:10:05,116.45573,39.91891
10002,2008-02-02 12:10:10,116.45577,39.91834
10002,2008-02-02 12:10:15,116.45580,39.91778
10002,2008-02-02 12:10:20,116.45582,39.91722
10002,2008-02-02 12:10:25,116.45583,39.91666
10002,2008-02-02 12:10:30,116.45583,39.91610
10002,2008-02-02 12:10:35,116.45582,39.91553
10002,2008-02-02 12:10:40,116.45580,39.91497
10002,2008-02-02 12:10:45,116.45577,39.91441
10002,2008-02-02 12:10:50,116.45574,39.91385
10002,2008-02-02 12:10:55,116.45569,39.91329
10002,2008-02-02 12:11:00,116.45564,39.91273
10002,2008-02-02 12:11:05,116.45558,39.91217
10002,2008-02-02 12:11:10,116.45551,39.91161
10002,2008-02-02 12:11:15,116.45542,39.91105
10002,2008-02-02 12:11:20,116.45533,39.91049
10002,2008-02-02 12:11:25,116.45523,39.90993
10002,2008-02-02 12:11:30,116.45513,39.90938
10002,2008-02-02 12:11:35,116.45501,39.90882
10002,2008-02-02 12:11:40,116.45488,39.90827
10002,2008-02-02 12:11:45,116.45475,39.90772
10002,2008-02-02 12:11:50,116.45460,39.90717
10002,2008-02-02 12:11:55,116.45445,39.90662
10002,2008-02-02 12:12:00,116.45429,39.90607
10002,2008-02-02 12:12:05,116.45411,39.90552
10002,2008-02-02 12:12:10,116.45393,39.90498
10002,2008-02-02 12:12:15,116.45374,39.90444
10002,2008-02-02 12:12:20,116.45355,39.90389
10002,2008-02-02 12:12:25,116.45334,39.90335
10002,2008-02-02 12:12:30,116.45312,39.90282
10002,2008-02-02 12:12:35,116.45290,39.90228
10002,2008-02-02 12:12:40,116.45267,39.90175
10002,2008-02-02 12:12:45,116.45243,39.90122
10002,2008-02-02 12:12:50,116.45218,39.90069
10002,2008-02-02 12:12:55,116.45192,39.90016
10002,2008-02-02 12:13:00,116.45165,39.89964
10002,2008-02-02 12:13:05,116.45137,39.89912
10002,2008-02-02 12:13:10,116.45109,39.89860
10002,2008-02-02 12:13:15,116.45080,39.89809
10002,2008-02-02 12:13:20,116.45050,39.89758
10002,2008-02-02 12:13:25,116.45019,39.89707
10002,2008-02-02 12:13:30,116.44987,39.89656
10002,2008-02-02 12:13:35,116.44954,39.89606
10002,2008-02-02 12:13:40,116.44921,39.89556
10002,2008-02-02 12:13:45,116.44887,39.89506
10002,2008-02-02 12:13:50,116.44852,39.89457
10002,2008-02-02 12:13:55,116.44816,39.89407
10002,2008-02-02 12:14:00,116.44779,39.89359
10002,2008-02-02 12:14:05,116.44742,39.89310
10002,2008-02-02 12:14:10,116.44703,39.89263
10002,2008-02-02 12:14:15,116.44664,39.89215
10002,2008-02-02 12:14:20,116.44625,39.89168
10002,2008-02-02 12:14:25,116.44584,39.89121
10002,2008-02-02 12:14:30,116.44543,39.89074
10002,2008-02-02 12:14:35,116.44501,39.89028
10002,2008-02-02 12:14:40,116.44458,39.88983
10002,2008-02-02 12:14:45,116.44415,39.88938
10002,2008-02-02 12:14:50,116.44370,39.88893
10002,2008-02-02 12:14:55,116.44325,39.88848
10002,2008-02-02 12:15:00,116.44280,39.88804
10002,2008-02-02 12:15:05,116.44233,39.88761
10002,2008-02-02 12:15:10,116.44186,39.88718
10002,2008-02-02 12:15:15,116.44138,39.88675
10002,2008-02-02 12:15:20,116.44090,39.88633
10002,2008-02-02 12:15:25,116.44041,39.88592
10002,2008-02-02 12:15:30,116.43991,39.88550
10002,2008-02-02 12:15:35,116.43940,39.88510
10002,2008-02-02 12:15:40,116.43889,39.88469
10002,2008-02-02 12:15:45,116.43837,39.88430
10002,2008-02-02 12:15:50,116.43785,39.88390
10002,2008-02-02 12:15:55,116.43732,39.88352
10002,2008-02-02 12:16:00,116.43678,39.88314
10002,2008-02-02 12:16:05,116.43624,39.88276
10002,2008-02-02 12:16:10,116.43569,39.88239
10002,2008-02-02 12:16:15,116.43513,39.88202
10002,2008-02-02 12:16:20,116.43457,39.88166
10002,2008-02-02 12:16:25,116.43400,39.88130
10002,2008-02-02 12:16:30,116.43343,39.88095
10002,2008-02-02 12:16:35,116.43285,39.88061
10002,2008-02-02 12:16:40,116.43227,39.88027
10002,2008-02-02 12:16:45,116.43168,39.87994
10002,2008-02-02 12:16:50,116.43108,39.87961
10002,2008-02-02 12:16:55,116.43048,39.87929
10002,2008-02-02 12:17:00,116.42988,39.87897
10002,2008-02-02 12:17:05,116.42927,39.87866
10002,2008-02-02 12:17:10,116.42865,39.87836
10002,2008-02-02 12:17:15,116.42803,39.87806
10002,2008-02-02 12:17:20,116.42741,39.87777
10002,2008-02-02 12:17:25,116.42678,39.87748
10002,2008-02-02 12:17:30,116.42614,39.87720
10002,2008-02-02 12:17:35,116.42550,39.87692
10002,2008-02-02 12:17:40,116.42486,39.87666
10002,2008-02-02 12:17:45,116.42421,39.87639
10002,2008-02-02 12:17:50,116.42356,39.87614
10002,2008-02-02 12:17:55,116.42290,39.87589
10002,2008-02-02 12:18:00,116.42224,39.87564
10002,2008-02-02 12:18:05,116.42158,39.87541
10002,2008-02-02 12:18:10,116.42091,39.87518
10002,2008-02-02 12:18:15,116.42024,39.87495
10002,2008-02-02 12:18:20,116.41956,39.87474
10002,2008-02-02 12:18:25,116.41888,39.87452
10002,2008-02-02 12:18:30,116.41820,39.87432
10002,2008-02-02 12:18:35,116.41752,39.87412
10002,2008-02-02 12:18:40,116.41683,39.87393
10002,2008-02-02 12:18:45,116.41614,39.87375
10002,2008-02-02 12:18:50,116.41544,39.87357
10002,2008-02-02 12:18:55,116.41474,39.87340
10002,2008-02-02 12:19:00,116.41404,39.87323
10002,2008-02-02 12:19:05,116.41334,39.87307
10002,2008-02-02 12:19:10,116.41264,39.87292
10002,2008-02-02 12:19:15,116.41193,39.87278
10002,2008-02-02 12:19:20,116.41122,39.87264
10002,2008-02-02 12:19:25,116.41051,39.87251
10002,2008-02-02 12:19:30,116.40979,39.87238
10002,2008-02-02 12:19:35,116.40907,39.87227
10002,2008-02-02 12:19:40,116.40836,39.87216
10002,2008-02-02 12:19:45,116.40764,39.87205
10002,2008-02-02 12:19:50,116.40692,39.87196
10002,2008-02-02 12:19:55,116.40619,39.87187
10002,2008-02-02 12:20:00,116.40547,39.87178
10002,2008-02-02 12:20:05,116.40474,39.87171
10002,2008-02-02 12:20:10,116.40402,39.87164
10002,2008-02-02 12:20:15,116.40329,39.87158
10002,2008-02-02 12:20:20,116.40256,39.87152
10002,2008-02-02 12:20:25,116.40183,39.87147
10002,2008-02-02 12:20:30,116.40110,39.87143
10002,2008-02-02 12:20:35,116.40037,39.87140
10002,2008-02-02 12:20:40,116.39964,39.87137
10002,2008-02-02 12:20:45,116.39890,39.87135
10002,2008-02-02 12:20:50,116.39817,39.87134
10002,2008-02-02 12:20:55,116.39744,39.87133
10002,2008-02-02 12:21:00,116.39671,39.87134
10002,2008-02-02 12:21:05,116.39598,39.87134
10002,2008-02-02 12:21:10,116.39524,39.87136
10002,2008-02-02 12:21:15,116.39451,39.87138
10002,2008-02-02 12:21:20,116.39378,39.87141
10002,2008-02-02 12:21:25,116.39305,39.87145
10002,2008-02-02 12:21:30,116.39232,39.87149
10002,2008-02-02 12:21:35,116.39159,39.87154
10002,2008-02-02 12:21:40,116.39086,39.87160
10002,2008-02-02 12:21:45,116.39013,39.87166
10002,2008-02-02 12:21:50,116.38941,39.87173
10002,2008-02-02 12:21:55,116.38868,39.87181
10002,2008-02-02 12:22:00,116.38796,39.87190
10002,2008-02-02 12:22:05,116.38724,39.87199
10002,2008-02-02 12:22:10,116.38651,39.87209
10002,2008-02-02 12:22:15,116.38580,39.87219
10002,2008-02-02 12:22:20,116.38508,39.87231
10002,2008-02-02 12:22:25,116.38436,39.87243
10002,2008-02-02 12:22:30,116.38365,39.87255
10002,2008-02-02 12:22:35,116.38294,39.87269
10002,2008-02-02 12:22:40,116.38223,39.87283
10002,2008-02-02 12:22:45,116.38152,39.87297
10002,2008-02-02 12:22:50,116.38082,39.87313
10002,2008-02-02 12:22:55,116.38011,39.87329
10002,2008-02-02 12:23:00,116.37942,39.87345
10002,2008-02-02 12:23:05,116.37872,39.87363
10002,2008-02-02 12:23:10,116.37803,39.87381
10002,2008-02-02 12:23:15,116.37733,39.87400
10002,2008-02-02 12:23:20,116.37665,39.87419
10002,2008-02-02 12:23:25,116.37596,39.87439
10002,2008-02-02 12:23:30,116.37528,39.87460
10002,2008-02-02 12:23:35,116.37460,39.87481
10002,2008-02-02 12:23:40,116.37393,39.87503
10002,2008-02-02 12:23:45,116.37326,39.87526
10002,2008-02-02 12:23:50,116.37259,39.87549
10002,2008-02-02 12:23:55,116.37193,39.87573
10002,2008-02-02 12:24:00,116.37127,39.87597
10002,2008-02-02 12:24:05,116.37062,39.87623
10002,2008-02-02 12:24:10,116.36997,39.87648
10002,2008-02-02 12:24:15,116.36932,39.87675
10002,2008-02-02 12:24:20,116.36868,39.87702
10002,2008-02-02 12:24:25,116.36804,39.87729
10002,2008-02-02 12:24:30,116.36741,39.87758
10002,2008-02-02 12:24:35,116.36678,39.87787
10002,2008-02-02 12:24:40,116.36615,39.87816
10002,2008-02-02 12:24:45,116.36554,39.87846
10002,2008-02-02 12:24:50,116.36492,39.87877
10002,2008-02-02 12:24:55,116.36431,39.87908
10002,2008-02-02 12:25:00,116.36371,39.87940
10002,2008-02-02 12:25:05,116.36311,39.87972
10002,2008-02-02 12:25:10,116.36252,39.88005
10002,2008-02-02 12:25:15,116.36193,39.88039
10002,2008-02-02 12:25:20,116.36135,39.88073
10002,2008-02-02 12:25:25,116.36077,39.88107
10002,2008-02-02 12:25:30,116.36020,39.88143
10002,2008-02-02 12:25:35,116.35963,39.88178
10002,2008-02-02 12:25:40,116.35907,39.88215
10002,2008-02-02 12:25:45,116.35852,39.88251
10002,2008-02-02 12:25:50,116.35797,39.88289
10002,2008-02-02 12:25:55,116.35743,39.88327
10002,2008-02-02 12:26:00,116.35690,39.88365
10002,2008-02-02 12:26:05,116.35637,39.88404
10002,2008-02-02 12:26:10,116.35585,39.88443
10002,2008-02-02 12:26:15,116.35533,39.88483
10002,2008-02-02 12:26:20,116.35482,39.88524
10002,2008-02-02 12:26:25,116.35432,39.88565
10002,2008-02-02 12:26:30,116.35382,39.88606
10002,2008-02-02 12:26:35,116.35333,39.88648
10002,2008-02-02 12:26:40,116.35285,39.88690
10002,2008-02-02 12:26:45,116.35237,39.88733
10002,2008-02-02 12:26:50,116.35191,39.88776
10002,2008-02-02 12:26:55,116.35144,39.88820
10002,2008-02-02 12:27:00,116.35099,39.88864
10002,2008-02-02 12:27:05,116.35054,39.88908
10002,2008-02-02 12:27:10,116.35010,39.88953
10002,2008-02-02 12:27:15,116.34967,39.88998
10002,2008-02-02 12:27:20,116.34924,39.89044
10002,2008-02-02 12:27:25,116.34883,39.89090
10002,2008-02-02 12:27:30,116.34842,39.89137
10002,2008-02-02 12:27:35,116.34801,39.89184
10002,2008-02-02 12:27:40,116.34762,39.89231
10002,2008-02-02 12:27:45,116.34723,39.89279
10002,2008-02-02 12:27:50,116.34685,39.89327
10002,2008-02-02 12:27:55,116.34648,39.89376
10002,2008-02-02 12:28:00,116.34612,39.89424
10002,2008-02-02 12:28:05,116.34576,39.89474
10002,2008-02-02 12:28:10,116.34542,39.89523
10002,2008-02-02 12:28:15,116.34508,39.89573
10002,2008-02-02 12:28:20,116.34474,39.89623
10002,2008-02-02 12:28:25,116.34442,39.89673
10002,2008-02-02 12:28:30,116.34411,39.89724
10002,2008-02-02 12:28:35,116.34380,39.89775
10002,2008-02-02 12:28:40,116.34350,39.89827
10002,2008-02-02 12:28:45,116.34321,39.89878
10002,2008-02-02 12:28:50,116.34293,39.89930
10002,2008-02-02 12:28:55,116.34266,39.89982
10002,2008-02-02 12:29:00,116.34239,39.90035
10002,2008-02-02 12:29:05,116.34214,39.90087
10002,2008-02-02 12:29:10,116.34189,39.90140
10002,2008-02-02 12:29:15,116.34165,39.90193
10002,2008-02-02 12:29:20,116.34142,39.90247
10002,2008-02-02 12:29:25,116.34120,39.90300
10002,2008-02-02 12:29:30,116.34099,39.90354
10002,2008-02-02 12:29:35,116.34078,39.90408
10002,2008-02-02 12:29:40,116.34059,39.90462
10002,2008-02-02 12:29:45,116.34040,39.90517
10002,2008-02-02 12:29:50,116.34023,39.90571
10002,2008-02-02 12:29:55,116.34006,39.90626
10002,2008-02-02 12:30:00,116.33990,39.90681
