200,2008-02-02 12:12:35,116.44762,39.89337
200,2008-02-02 12:12:40,116.44588,39.89126
200,2008-02-02 12:12:45,116.44399,39.88922
200,2008-02-02 12:12:50,116.44196,39.88727
200,2008-02-02 12:12:55,116.43979,39.88541
200,2008-02-02 12:13:00,116.43749,39.88364
200,2008-02-02 12:13:05,116.43506,39.88198
200,2008-02-02 12:13:10,116.43252,39.88042
200,2008-02-02 12:13:15,116.42987,39.87897
200,2008-02-02 12:13:20,116.42712,39.87763
200,2008-02-02 12:13:25,116.42427,39.87642
200,2008-02-02 12:13:30,116.42135,39.87533
200,2008-02-02 12:13:35,116.41835,39.87436
200,2008-02-02 12:13:40,116.41528,39.87353
200,2008-02-02 12:13:45,116.41216,39.87282
200,2008-02-02 12:13:50,116.40899,39.87225
200,2008-02-02 12:13:55,116.40578,39.87182
200,2008-02-02 12:14:00,116.40255,39.87152
200,2008-02-02 12:14:05,116.39930,39.87136
200,2008-02-02 12:14:10,116.39605,39.87134
200,2008-02-02 12:14:15,116.39280,39.87146
200,2008-02-02 12:14:20,116.38956,39.87172
200,2008-02-02 12:14:25,116.38635,39.87211
200,2008-02-02 12:14:30,116.38317,39.87264
200,2008-02-02 12:14:35,116.38003,39.87331
200,2008-02-02 12:14:40,116.37694,39.87410
200,2008-02-02 12:14:45,116.37392,39.87503
200,2008-02-02 12:14:50,116.37097,39.87609
200,2008-02-02 12:14:55,116.36810,39.87727
200,2008-02-02 12:15:00,116.36532,39.87857
200,2008-02-02 12:15:05,116.36264,39.87998
200,2008-02-02 12:15:10,116.36007,39.88151
200,2008-02-02 12:15:15,116.35761,39.88314
200,2008-02-02 12:15:20,116.35527,39.88488
200,2008-02-02 12:15:25,116.35306,39.88672
200,2008-02-02 12:15:30,116.35098,39.88864
200,2008-02-02 12:15:35,116.34905,39.89065
200,2008-02-02 12:15:40,116.34727,39.89274
200,2008-02-02 12:15:45,116.34564,39.89491
200,2008-02-02 12:15:50,116.34417,39.89713
200,2008-02-02 12:15:55,116.34287,39.89942
200,2008-02-02 12:16:00,116.34173,39.90176
200,2008-02-02 12:16:05,116.34076,39.90415
200,2008-02-02 12:16:10,116.33997,39.90657
200,2008-02-02 12:16:15,116.33935,39.90902
200,2008-02-02 12:16:20,116.33891,39.91150
200,2008-02-02 12:16:25,116.33865,39.91399
200,2008-02-02 12:16:30,116.33857,39.91648
200,2008-02-02 12:16:35,116.33868,39.91898
200,2008-02-02 12:16:40,116.33896,39.92147
200,2008-02-02 12:16:45,116.33942,39.92394
200,2008-02-02 12:16:50,116.34006,39.92639
200,2008-02-02 12:16:55,116.34088,39.92881
200,2008-02-02 12:17:00,116.34187,39.93119
200,2008-02-02 12:17:05,116.34304,39.93352
200,2008-02-02 12:17:10,116.34437,39.93580
200,2008-02-02 12:17:15,116.34586,39.93802
200,2008-02-02 12:17:20,116.34751,39.94017
200,2008-02-02 12:17:25,116.34931,39.94225
200,2008-02-02 12:17:30,116.35127,39.94425
200,2008-02-02 12:17:35,116.35336,39.94617
200,2008-02-02 12:17:40,116.35559,39.94799
200,2008-02-02 12:17:45,116.35795,39.94971
200,2008-02-02 12:17:50,116.36043,39.95133
200,2008-02-02 12:17:55,116.36303,39.95284
200,2008-02-02 12:18:00,116.36572,39.95424
200,2008-02-02 12:18:05,116.36852,39.95552
200,2008-02-02 12:18:10,116.37141,39.95668
200,2008-02-02 12:18:15,116.37437,39.95772
200,2008-02-02 12:18:20,116.37741,39.95863
200,2008-02-02 12:18:25,116.38050,39.95941
200,2008-02-02 12:18:30,116.38365,39.96005
200,2008-02-02 12:18:35,116.38684,39.96056
200,2008-02-02 12:18:40,116.39006,39.96093
200,2008-02-02 12:18:45,116.39331,39.96117
200,2008-02-02 12:18:50,116.39657,39.96126
200,2008-02-02 12:18:55,116.39982,39.96122
200,2008-02-02 12:19:00,116.40307,39.96104
200,2008-02-02 12:19:05,116.40631,39.96072
200,2008-02-02 12:19:10,116.40951,39.96026
200,2008-02-02 12:19:15,116.41268,39.95967
200,2008-02-02 12:19:20,116.41579,39.95895
200,2008-02-02 12:19:25,116.41885,39.95809
200,2008-02-02 12:19:30,116.42185,39.95710
200,2008-02-02 12:19:35,116.42477,39.95599
200,2008-02-02 12:19:40,116.42760,39.95475
200,2008-02-02 12:19:45,116.43034,39.95340
200,2008-02-02 12:19:50,116.43297,39.95193
200,2008-02-02 12:19:55,116.43550,39.95035
200,2008-02-02 12:20:00,116.43790,39.94867
200,2008-02-02 12:20:05,116.44018,39.94689
200,2008-02-02 12:20:10,116.44233,39.94501
200,2008-02-02 12:20:15,116.44434,39.94304
200,2008-02-02 12:20:20,116.44621,39.94099
200,2008-02-02 12:20:25,116.44792,39.93887
200,2008-02-02 12:20:30,116.44947,39.93667
200,2008-02-02 12:20:35,116.45087,39.93442
200,2008-02-02 12:20:40,116.45209,39.93210
200,2008-02-02 12:20:45,116.45315,39.92974
200,2008-02-02 12:20:50,116.45404,39.92734
200,2008-02-02 12:20:55,116.45475,39.92490
200,2008-02-02 12:21:00,116.45528,39.92243
200,2008-02-02 12:21:05,116.45564,39.91995
200,2008-02-02 12:21:10,116.45581,39.91746
200,2008-02-02 12:21:15,116.45580,39.91496
200,2008-02-02 12:21:20,116.45561,39.91247
200,2008-02-02 12:21:25,116.45524,39.90998
200,2008-02-02 12:21:30,116.45470,39.90752
200,2008-02-02 12:21:35,116.45397,39.90509
200,2008-02-02 12:21:40,116.45307,39.90269
200,2008-02-02 12:21:45,116.45200,39.90033
200,2008-02-02 12:21:50,116.45076,39.89802
200,2008-02-02 12:21:55,116.44935,39.89577
200,2008-02-02 12:22:00,116.44778,39.89358
200,2008-02-02 12:22:05,116.44606,39.89146
200,2008-02-02 12:22:10,116.44418,39.88941
200,2008-02-02 12:22:15,116.44217,39.88746
200,2008-02-02 12:22:20,116.44001,39.88558
200,2008-02-02 12:22:25,116.43772,39.88381
200,2008-02-02 12:22:30,116.43531,39.88213
200,2008-02-02 12:22:35,116.43277,39.88056
200,2008-02-02 12:22:40,116.43013,39.87910
200,2008-02-02 12:22:45,116.42739,39.87776
200,2008-02-02 12:22:50,116.42456,39.87653
200,2008-02-02 12:22:55,116.42164,39.87543
200,2008-02-02 12:23:00,116.41864,39.87445
200,2008-02-02 12:23:05,116.41558,39.87360
200,2008-02-02 12:23:10,116.41246,39.87289
200,2008-02-02 12:23:15,116.40930,39.87230
200,2008-02-02 12:23:20,116.40609,39.87185
200,2008-02-02 12:23:25,116.40287,39.87154
200,2008-02-02 12:23:30,116.39962,39.87137
200,2008-02-02 12:23:35,116.39636,39.87134
200,2008-02-02 12:23:40,116.39311,39.87144
200,2008-02-02 12:23:45,116.38987,39.87169
200,2008-02-02 12:23:50,116.38666,39.87207
200,2008-02-02 12:23:55,116.38347,39.87258
200,2008-02-02 12:24:00,116.38033,39.87324
200,2008-02-02 12:24:05,116.37724,39.87402
200,2008-02-02 12:24:10,116.37421,39.87494
200,2008-02-02 12:24:15,116.37126,39.87598
200,2008-02-02 12:24:20,116.36838,39.87715
200,2008-02-02 12:24:25,116.36559,39.87843
200,2008-02-02 12:24:30,116.36290,39.87984
200,2008-02-02 12:24:35,116.36031,39.88136
200,2008-02-02 12:24:40,116.35784,39.88298
200,2008-02-02 12:24:45,116.35549,39.88471
200,2008-02-02 12:24:50,116.35327,39.88653
200,2008-02-02 12:24:55,116.35118,39.88845
200,2008-02-02 12:25:00,116.34923,39.89045
200,2008-02-02 12:25:05,116.34744,39.89254
200,2008-02-02 12:25:10,116.34579,39.89469
200,2008-02-02 12:25:15,116.34431,39.89691
200,2008-02-02 12:25:20,116.34299,39.89920
200,2008-02-02 12:25:25,116.34183,39.90153
200,2008-02-02 12:25:30,116.34085,39.90391
200,2008-02-02 12:25:35,116.34004,39.90633
200,2008-02-02 12:25:40,116.33940,39.90878
200,2008-02-02 12:25:45,116.33894,39.91126
200,2008-02-02 12:25:50,116.33867,39.91374
200,2008-02-02 12:25:55,116.33857,39.91624
200,2008-02-02 12:26:00,116.33866,39.91874
200,2008-02-02 12:26:05,116.33892,39.92123
200,2008-02-02 12:26:10,116.33937,39.92370
200,2008-02-02 12:26:15,116.33999,39.92615
200,2008-02-02 12:26:20,116.34079,39.92857
200,2008-02-02 12:26:25,116.34177,39.93096
200,2008-02-02 12:26:30,116.34292,39.93330
200,2008-02-02 12:26:35,116.34423,39.93558
200,2008-02-02 12:26:40,116.34571,39.93781
200,2008-02-02 12:26:45,116.34734,39.93997
200,2008-02-02 12:26:50,116.34913,39.94205
200,2008-02-02 12:26:55,116.35107,39.94406
200,2008-02-02 12:27:00,116.35315,39.94598
200,2008-02-02 12:27:05,116.35537,39.94781
200,2008-02-02 12:27:10,116.35772,39.94955
200,2008-02-02 12:27:15,116.36019,39.95118
200,2008-02-02 12:27:20,116.36277,39.95270
200,2008-02-02 12:27:25,116.36546,39.95411
200,2008-02-02 12:27:30,116.36825,39.95540
200,2008-02-02 12:27:35,116.37112,39.95658
200,2008-02-02 12:27:40,116.37408,39.95762
200,2008-02-02 12:27:45,116.37711,39.95855
200,2008-02-02 12:27:50,116.38020,39.95934
200,2008-02-02 12:27:55,116.38334,39.95999
200,2008-02-02 12:28:00,116.38653,39.96052
200,2008-02-02 12:28:05,116.38975,39.96090
200,2008-02-02 12:28:10,116.39299,39.96115
200,2008-02-02 12:28:15,116.39625,39.96126
200,2008-02-02 12:28:20,116.39951,39.96123
200,2008-02-02 12:28:25,116.40276,39.96106
200,2008-02-02 12:28:30,116.40599,39.96076
200,2008-02-02 12:28:35,116.40920,39.96031
200,2008-02-02 12:28:40,116.41237,39.95974
200,2008-02-02 12:28:45,116.41549,39.95902
200,2008-02-02 12:28:50,116.41856,39.95818
200,2008-02-02 12:28:55,116.42156,39.95720
200,2008-02-02 12:29:00,116.42448,39.95610
200,2008-02-02 12:29:05,116.42733,39.95488
200,2008-02-02 12:29:10,116.43007,39.95354
200,2008-02-02 12:29:15,116.43272,39.95208
200,2008-02-02 12:29:20,116.43526,39.95051
200,2008-02-02 12:29:25,116.43767,39.94884
200,2008-02-02 12:29:30,116.43997,39.94706
200,2008-02-02 12:29:35,116.44213,39.94519
200,2008-02-02 12:29:40,116.44415,39.94324
200,2008-02-02 12:29:45,116.44603,39.94120
200,2008-02-02 12:29:50,116.44776,39.93908
200,2008-02-02 12:29:55,116.44933,39.93689
200,2008-02-02 12:30:00,116.45074,39.93464
